ts,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Burner.FIC-16602-CV_Air Flow (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2,ControlLogix.PLC Slurry Making T2.RPM_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV),ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV),ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature,ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank,ControlLogix.PLC Slurry Making T2.STP BATCH_CrutD,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030_Cyclone Temperature A1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2,ControlLogix.PLC Slurry Making T2.WT_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV),ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV),ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV),ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2,ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503,ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Spray Dryer.BC1503-Density_Density BC-1503,ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV),ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 1 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2,ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3,ControlLogix.PLC Tower 2 - Burner.TIC-16600-SP_Burner Temperature (SP),ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-CV_Loop Deaerator Vacuum (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.WT_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1,ControlLogix.PLC Slurry Making T2.RPM_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 2 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1,ControlLogix.PLC Slurry Making T2.TEMP_CrutD,ControlLogix.PLC Slurry Making T2.STP BATCH_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow,ControlLogix.PLC Tower 2 - Spray Dryer.TW-1502-JatosPV_Jets Open,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.TEMP_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1
2019-08-10 13:35:15.726174,-15.30966375,50.2918284,63.67055895,64.90272,-15.3010169,0.0,0.0,61.1846097,-15.3129063,114.01750949999999,75.0,-470.379364,0.0,26.95360185,94.38553999999999,16.0,79.88327000000001,43.07393,50.629055,67.20817,8.855,65.661475,49.6108932,0.07133592450000001,46.38509845,0.0,63.09338625,48.1373466,2.04616356,61.14786,-15.280481349999999,4.023346,40.210352,60.58366,0.0,0.0,-15.2331176,84.40662,64.34501,16800.626,0.0,53.7548637,0.0,0.0,25.77821,64.74924666666666,0.0,65.09728,8.765,67.516215,0.0,65.7522659,15.49367665,71.05058,80.46693,64.28016,79.88327000000001,0.0,59.22179,0.0,-1.795353715,0.0,67.645915,71.05058,42.1076546
2019-08-10 13:35:25.726174,-15.0697136,50.3891068,63.5408592,0.0,-15.07079455,65.41018205,0.0,61.10894965,-15.071335,114.202339,74.0,-470.7367095,0.0,26.951540950000002,94.4357981,0.0,80.01621245,42.8793755,50.5966275,67.20817,9.024999999999999,65.75875,0.0,0.055123217,46.4169617,0.0,63.06096,47.9055996,2.04063594,60.95331,-15.071335,4.025777845,40.2088465,60.3891029,0.0,0.0,-15.19343375,84.30934,0.0,16809.57125,66.5369644,53.7548637,0.0,0.0,25.77821,0.0,0.0,65.0,8.76,67.48379,26.0,65.62257,15.12037945,71.61965000000001,80.36965,64.24772999999999,80.01621245,0.0,59.13424285,0.0,-0.769210191,0.0,67.516215,71.61965000000001,42.075227299999995
2019-08-10 13:35:35.726174,-15.0048637,50.19455,63.41439435,64.70816500000001,-15.070793949999999,65.36965,60.0,61.011673,-15.1361847,114.202339,74.0,-471.1063625,0.0,26.9697471,94.434178,0.0,80.090795,42.8793755,50.4701683,67.12062,9.239999999999998,65.5642,49.4163437,0.055123217,46.397020350000005,0.0,62.99611,47.73493215,2.039642815,60.7587547,-15.071335,4.020913999999999,40.24196235,60.3891029,0.0,0.0,-15.145897399999999,0.0,64.24772999999999,16807.552499999998,66.34241,53.6575851,0.0,0.0,25.4863815,64.66278,0.0,65.0,8.77,67.35408,0.0,65.53177500000001,15.3015556,71.585605,80.2821045,64.182875,80.090795,0.0,59.0466957,64.94379666666667,-0.6522111,0.0,67.38651,71.585605,42.0428
2019-08-10 13:35:45.726174,-14.9902725,50.2918284,63.28793715,64.61089,-15.0075655,65.28859,0.0,60.9143982,-15.0291825,114.4941675,74.5,-470.3793795,0.0,26.96802905,94.430935,0.0,79.9902776,42.791827749999996,50.4701683,66.92607,9.32,65.5642,0.0,0.055123217,46.4201355,0.0,62.99611,47.62772,2.0464226,0.0,-14.977302566666665,4.018482,40.23594855,60.3891029,0.0,0.0,-15.08182285,84.21207,64.24772999999999,16808.707049999997,66.34241,53.6575851,0.0,0.0,25.3891048,64.66278,0.0,64.90272,8.79,67.28923,0.0,65.4345,15.158073900000002,71.85311304999999,80.18483,64.15045,79.9902776,0.0,59.13424285,64.92218,-2.38046503,0.0,67.256805,71.85311304999999,42.075227299999995
2019-08-10 13:35:55.726174,-14.8929958,50.0,63.15823745,0.0,-14.9275832,65.20753,0.0,60.8171234,-14.9448776,114.591446,0.0,-471.1063625,0.0,26.9536028,94.362845,0.0,80.02269745000001,42.762645166666665,50.3761368,66.92607,9.425,65.38911,0.0,0.07133593,46.49992655,0.0,62.93126,47.5781803,2.05603111,60.82360646666666,-14.880024,4.023346,40.08607105,60.58366,0.0,0.0,-15.026314750000001,84.12452,64.182875,16796.5856,0.0,53.7548637,0.0,0.0,25.3891048,64.59792,0.0,0.0,8.78,67.19519779999999,0.0,65.33721925,15.193336500000001,72.00875,80.11997993333334,64.118025,80.02269745000001,0.0,59.0466957,64.92218,-2.6230781050000003,0.0,67.1660156,72.00875,0.0
2019-08-10 13:36:05.726174,-14.60441015,50.097274999999996,63.028535000000005,64.41634,-14.7189796,65.12646,0.0,60.7522736,-14.7843704,114.591446,0.0,-470.98315449999996,0.0,26.9467325,94.54442499999999,0.0,80.01297,0.0,50.34371185,66.828795,9.535,65.32426,49.2412453,0.0875486375,46.579721449999994,0.0,62.8728943,47.62398105,2.05816865,60.3891029,-14.768157949999999,4.023346,40.39079845,60.486381449999996,0.0,0.0,-14.918705450000001,84.12452,64.0856,16828.9072,66.14786,53.7548637,0.0,0.0,25.1070042,0.0,0.0,64.61089,8.78,67.10116575,0.0,65.23994445,15.69917345,71.82879205,0.0,64.0856,80.01297,0.0,58.8521423,64.88975500000001,-3.4477515,0.0,67.00389100000001,71.82879205,42.1508878
2019-08-10 13:36:15.726174,-14.7811279,50.097274999999996,62.93126,0.0,-14.863271699999999,65.0535,0.0,60.6939,-14.944875750000001,114.980545,0.0,-470.98315449999996,0.0,26.961847300000002,94.35636,0.0,80.0356725,0.0,50.2464371,66.73152,9.67,0.0,0.0,0.0875486375,46.565844999999996,26.0,62.8728943,47.7855866,2.0519286350000003,60.38910430000001,-14.8638115,4.020913999999999,40.2768307,60.19455,0.0,0.0,-14.836272000000001,84.02724,64.118025,16795.432,66.14786,0.0,0.0,0.0,25.1070042,64.53307,0.0,0.0,8.79,67.00389100000001,0.0,65.1750946,15.63837525,71.639105,79.99028,64.05317500000001,80.0356725,13.0,58.8521423,0.0,-3.117694975,0.0,66.90662,71.639105,42.2373543
2019-08-10 13:36:25.726174,-15.03728865,50.0,62.84046935,64.22179,-15.08160355,64.972435,0.0,60.62905,-15.1361867,114.980545,0.0,-470.613495,0.0,26.9656258,94.33366000000001,0.0,79.95460510000001,42.60700375,50.21400855,66.73152,9.559999999999999,65.38911,0.0,0.038910504,46.592461,52.0,62.8080444,47.917086,2.041866775,60.19455,-15.071335,4.020913999999999,40.205730450000004,60.19455,0.0,0.0,-14.9086995,83.92996,64.02075,16791.6797,0.0,53.6575851,0.0,0.0,25.1070042,64.50389,0.0,64.41634,8.78,66.874195,0.0,65.08106240000001,15.5192118,71.99902800000001,79.89299,64.02399355,79.95460510000001,0.0,58.6575851,64.824905,-2.9612306349999997,0.0,66.80934500000001,71.99902800000001,42.3022079
2019-08-10 13:36:35.726174,-14.974060049999999,50.0,62.65672046666666,0.0,-15.0281015,64.9319025,0.0,60.49935,-15.0551224,115.1751,0.0,-470.983154,0.0,26.954290399999998,94.489305,0.0,80.00324245,0.0,50.14915499999999,66.73152,9.655000000000001,65.29183499999999,49.04669,0.038910504,46.71788595,77.5,62.8080444,47.9612465,2.03914613,60.097274999999996,-15.0551224,4.025534765,40.11556,60.0,0.0,0.0,-14.96943525,83.83269,63.9623871,16819.096149999998,66.14786,0.0,0.0,0.0,25.1070042,64.37743499999999,0.0,64.41634,8.774999999999999,66.77692,0.0,64.954605,15.4097762,71.75583,79.82814019999999,63.991568550000004,80.00324245,0.0,58.6575851,0.0,-3.07531357,0.0,66.682885,71.75583,42.3670578
2019-08-10 13:36:45.726174,-14.828144049999999,49.902723300000005,62.5486374,64.02724,-14.90056085,64.85084,0.0,60.4345,-14.944875750000001,115.1751,0.0,-470.98315449999996,0.0,26.9594431,94.52983499999999,0.0,79.9967575,0.0,50.084305,66.7315172,9.635,65.19456,49.04669,0.07133593,46.79792595,98.5,62.775619500000005,47.99315,2.047675015,59.8054466,-14.9286633,4.020913999999999,40.980746499999995,59.8054466,0.0,0.0,-14.966972850000001,83.83269,63.8975372,16826.310550000002,66.14786,53.6575851,0.0,0.0,24.8249016,64.34501,0.0,64.22179,8.77,66.6537,0.0,64.85733,15.12037945,71.746105,79.69844,63.991568550000004,79.9967575,0.0,58.6575851,64.72763,-2.14642742,0.0,66.62127215000001,71.746105,42.4254227
2019-08-10 13:36:55.726174,-14.7324905,50.0,62.451362599999996,64.02724,-14.79842135,64.78329000000001,0.0,60.337225000000004,-14.847599,115.27237600000001,0.0,-471.229584,0.0,26.9529152,94.542805,0.0,80.04539754999999,42.5097275,50.019454999999994,66.5369644,9.620000000000001,65.0,0.0,0.055123217,46.81147005,0.0,0.0,48.07419,2.055512905,59.6108932,-14.8151741,4.013618364999999,40.41809655,59.8054466,0.0,0.0,-14.896904,83.73541,63.83268545,16828.61915,65.95331,53.6575851,0.0,0.0,24.8249016,64.28016,0.0,64.22179,8.78,66.5888472,0.0,64.760055,14.880835999999999,71.66342,79.6011658,63.92996215,80.04539754999999,0.0,58.560310349999995,64.66278,-0.36213842549999997,0.0,66.4915695,71.66342,42.5551224
2019-08-10 13:37:05.726174,-14.9092064,49.8054466,62.32814405,0.0,-14.9437952,0.0,0.0,60.23995,-14.99351505,115.369652,0.0,-471.106369,12.0,26.95978545,94.40174999999999,0.0,79.954605,42.4124508,49.957847599999994,66.5369644,9.594999999999999,64.90272,48.94941615,0.055123217,46.7416712,0.0,62.6783371,48.215108,2.0539797550000003,59.48119353333333,-14.92866325,4.01361847,40.746601299999995,59.7081699,569.0,0.0,-14.869747149999998,83.70298666666667,63.7678337,16803.222650000003,65.95331,53.560307550000005,120.0,0.0,24.7276258,64.24772999999999,0.0,64.02724,8.77,66.4591446,0.0,64.66278,15.0243187,72.052525,79.6011658,63.865110400000006,79.954605,0.0,58.4630356,64.66278,0.195343045,0.0,66.3294449,72.052525,42.65239905
2019-08-10 13:37:15.726174,-14.9092064,49.8054466,62.19844055,63.93969,-14.970276049999999,64.64818,0.0,60.2107667,-15.024318749999999,115.5642,0.0,-470.995453,0.0,26.95600795,94.45525305000001,16.0,79.88002765,0.0,0.0,66.43968720000001,9.594999999999999,64.90272,0.0,0.055123217,46.640697,0.0,62.64591215,48.3105507,2.0430759199999997,0.0,-14.9773026,4.0111866,40.82394,59.8054466,0.0,0.0,-14.92759615,0.0,63.7029839,16813.03515,65.88845666666667,0.0,0.0,0.0,0.0,64.182875,0.0,0.0,8.78,66.3942947,0.0,64.59792,15.45841455,72.149805,79.51362,63.80025865,79.88002765,0.0,58.4630356,64.59792,-0.009594619499999985,0.0,66.17055500000001,72.149805,42.7821007
2019-08-10 13:37:25.726174,-14.84435655,0.0,62.06874085,63.75486255,-14.9059658,64.5671158,0.0,60.08430865,-14.9448776,115.466926,0.0,-471.106369,0.0,26.9707785,94.38068,0.0,79.96757765000001,42.3151741,49.8962376,66.43968720000001,9.65,64.90272,0.0,0.0875486375,46.647522300000006,0.0,62.570254,48.38599395,2.038412,59.31906685,-14.92866325,4.0111866,40.933114,59.513618449999996,0.0,0.0,-14.92911625,83.54086,63.7029839,16799.76,65.75875,53.46303,0.0,0.0,24.5330743,64.0856,0.0,63.93969,8.78,66.264595,26.0,64.50389,15.3732972,72.41731265,79.41634,63.7354088,79.96757765000001,0.0,58.2684822,64.565495,0.6615059745,0.0,66.108945,72.41731265,42.90856205
2019-08-10 13:37:35.726174,-15.0210762,49.6108932,61.93903925,63.75486255,-15.0924115,64.48605,60.0,60.01945875,-15.16861155,115.5642,0.0,-471.84565,0.0,26.96837285,94.51848605,0.0,79.88327,41.828792,49.831385,66.27756000000001,9.63,64.80544,48.75486615,0.055123217,46.747222449999995,0.0,62.4837875,48.42930415,2.0384335499999997,59.22179,-15.0875474,4.0111866,41.1725366,0.0,0.0,0.0,-14.985115050000001,83.49221499999999,63.5408592,16824.290950000002,65.5642,53.3657561,0.0,0.0,24.5330743,64.02075,0.0,0.0,8.78,66.19974,0.0,64.40986,15.61527255,72.4951375,79.31906,63.7678337,79.88327,0.0,58.2684822,64.50389,-0.5936052055000001,0.0,66.01167000000001,72.4951375,43.002594
2019-08-10 13:37:45.726174,-15.03728865,49.7081699,61.8417625,63.560310349999995,-15.1194334,64.4131,0.0,59.9221764,-15.20103645,115.5642,74.0,-471.59922700000004,0.0,26.964938150000002,94.38554,0.0,79.90272525,41.828792,49.766535000000005,66.14786,9.58,64.80544,48.75486615,0.055123217,46.78281775,0.0,62.4837875,48.40021515,2.038131275,59.22179,-15.1199741,4.0111866,40.889039999999994,59.4163437,0.0,0.0,-15.0466213,0.0,63.5084343,16800.62625,65.661475,0.0,0.0,0.0,24.5330743,64.02075,0.0,63.85214,8.785,66.108945,0.0,64.34501,15.1945524,72.75292,79.22179,63.67055895,79.90272525,0.0,0.0,0.0,-0.009828449999999989,0.0,65.88197,72.75292,43.0998726
2019-08-10 13:37:55.726174,-15.10051725,49.6108932,61.78123600000001,63.4630356,-15.16753055,64.33204,0.0,59.8573265,-15.23346325,115.6614795,74.0,-470.98315449999996,0.0,26.9745569,94.42607000000001,0.0,80.06161245000001,0.0,49.766535000000005,66.245135,9.55,64.80544,48.65759,0.038910504,46.728864650000006,0.0,0.0,48.3208847,2.03610158,59.0466957,-15.168611649999999,4.016050235,40.90505795,59.4163437,0.0,0.0,-15.08798125,83.3560257,63.476005549999996,16807.839849999997,65.5642,53.07393,0.0,0.0,24.5330743,64.118025,0.0,63.6575851,8.78,66.108945,0.0,64.312585,15.14469815,72.932875,79.17314999999999,63.7354088,80.06161245000001,0.0,58.07393,64.442285,0.36922875050000004,0.0,65.84954289999999,72.932875,43.26199725
2019-08-10 13:38:05.726174,-14.9902725,49.6108932,61.653698,63.2684822,-15.119974150000001,64.21044499999999,0.0,59.7924767,-15.21725085,115.5642,0.0,-471.4760135,0.0,26.9628782,94.4179631,0.0,79.88327,0.0,49.701685,65.95331,9.57,64.70816500000001,0.0,0.038910504,46.68836975,0.0,62.451362599999996,48.18853,2.03482771,59.0466957,-15.15239905,4.0111866,40.943365,59.22179,0.0,0.0,-15.13292025,83.3560257,63.352787,16806.685550000002,65.476655,53.07393,0.0,0.0,24.338521,64.02075,0.0,63.560310349999995,8.79,65.914395,0.0,64.24772999999999,15.6031127,73.302525,79.075875,63.67055895,79.88327,0.0,57.976654999999994,64.34501,-0.12645038600000003,0.0,65.75226595,73.302525,43.42412185
2019-08-10 13:38:15.726174,-15.0843048,49.513618449999996,61.524,63.2684822,-15.15131805,64.12937715000001,0.0,59.727626799999996,-15.2010384,115.6614795,0.0,-471.3527985,0.0,26.972495549999998,94.47309,0.0,79.88327,41.731514,49.66926,66.14786,9.68,64.513615,48.56031,0.038910504,46.739027899999996,0.0,62.38975525,48.05394675,2.03998817,58.949419,-15.16861155,4.01361847,40.76498855,59.0466957,0.0,0.0,-15.1202011,83.25875,63.28793715,16816.20995,65.476655,52.8793755,0.0,0.0,24.4357986,63.92996215,0.0,63.4630356,8.78,65.8171158,0.0,64.118025,15.66269445,73.03015695,78.92996,63.60570905,79.88327,13.5,57.87938,64.28016,-2.1126931300000003,0.0,65.62257,73.03015695,43.51815605
2019-08-10 13:38:25.726174,-14.71627805,49.6108932,61.394290000000005,63.07393,-14.916233049999999,64.00778,0.0,59.6044121,-15.0243168,115.466926,0.0,-471.722436,0.0,26.9639082,94.4666,0.0,79.96757500000001,41.828792,49.60441,65.95331,9.504999999999999,64.41633999999999,48.56031,0.07133593,46.6005573,0.0,62.2957153,47.93229665,2.05492997,58.6575851,-15.00810445,4.00875473,40.57320755,0.0,0.0,0.0,-15.09375715,83.1614761,63.2230873,16816.21,65.38911,52.8793755,0.0,0.0,24.4357986,63.8326836,0.0,63.2684822,8.78,65.719841,0.0,64.0856,15.362353800000001,73.66731285,78.92996,63.5408592,79.96757500000001,15.0,57.6848259,0.0,-3.26773918,0.0,65.466925,73.66731285,43.61219025
2019-08-10 13:38:35.726174,-14.62224385,49.4163437,61.2710762,0.0,-14.74113655,63.92672,0.0,59.53956,-14.8330078,115.49935066666667,0.0,-471.968872,0.0,26.95497705,94.47147000000001,0.0,80.02594500000001,41.731514,49.53956,65.85603,9.645,64.319065,0.0,0.0875486375,46.42503165,0.0,62.2957153,47.95210835,2.03789377,58.4630356,-14.768157949999999,4.00632298,40.30144,58.8521423,0.0,0.0,-14.922688449999999,83.0642,63.1258125,16815.9209,65.29183499999999,52.6848259,0.0,0.0,24.2412434,63.7678337,0.0,0.0,8.785,65.62257,0.0,63.94077046666666,15.4705739,73.847275,78.83269,63.5408592,80.02594500000001,0.0,57.4902725,64.2153,-2.694832445,0.0,65.4020721,73.847275,43.741895
2019-08-10 13:38:45.726174,-18.4662771,49.4163437,61.1738014,62.87938,-18.16364095,63.8456573,0.0,59.47471,-18.29280185,115.5642,74.5,-472.3262025,0.0,26.9669994,94.473088,0.0,79.97406004999999,0.0,49.47471,65.85603,9.515,64.319065,48.3657561,0.0875486375,46.347219499999994,100.0,62.2308655,47.6887564,2.030207,58.560310349999995,-17.731842049999997,4.01361847,43.178042149999996,58.7548637,0.0,0.0,-15.63569765,83.0642,63.028535000000005,16816.21,65.19456,0.0,0.0,0.0,24.338521,63.7029839,0.0,63.1712061,8.78,65.53177500000001,0.0,63.8326836,15.277236949999999,73.808365,78.74513,63.5084343,79.97406004999999,0.0,57.402725200000006,64.15045,-1.872589885,0.0,65.23994445,73.808365,43.871596100000005
2019-08-10 13:38:55.726174,-17.4724377,49.42606925,61.0440979,62.6848259,-17.79993435,63.74567666666667,0.0,59.377435000000006,-17.923151,115.466926,75.0,-472.202988,0.0,26.96425155,94.43093305,0.0,79.798965,41.731514,49.4131019,65.95331,9.57,63.968873333333335,48.2684822,0.0875486375,46.327440249999995,0.0,62.19844055,45.862213350000005,2.031113865,58.3657589,-18.00421525,4.0111866,42.356293050000005,58.7872899,0.0,0.0,-17.0133829,82.96693,62.963685,16808.70705,65.0,52.5097275,0.0,0.0,24.338521,63.67055895,0.0,0.0,8.774999999999999,65.4020721,0.0,63.7678337,15.3015566,74.19260225,78.64786,63.41439435,79.798965,0.0,0.0,64.0856,-1.174439044,0.0,65.17509465,74.19260225,43.9688721
2019-08-10 13:39:05.726174,-15.214006399999999,49.3287945,60.9143982,0.0,-15.541504849999999,63.61057,0.0,59.28016,-15.632295599999999,115.466926,74.5,-472.202988,12.0,26.97799225,94.576855,0.0,79.92866775,41.5369644,49.3514938,65.661475,9.64,0.0,48.2684822,0.103761345,46.3172916,0.0,62.1011658,43.75861385,2.034633395,58.39818446666667,-15.77821165,4.016050365,41.18529615,0.0,569.0,0.0,-16.761803649999997,82.8696442,62.869652200000004,16834.6807,0.0,52.5097275,120.0,0.0,24.2412434,63.5408592,0.0,62.94423,8.78,65.33722225,0.0,63.67055895,15.38545705,74.15856,78.55058,63.352787,79.92866775,0.0,0.0,64.02075,-2.28342609,0.0,65.03026333333334,74.15856,44.05966345
2019-08-10 13:39:15.726174,-14.0596618,49.2412453,60.784698500000005,62.4902725,-14.2650237,63.570038350000004,0.0,59.21531,-14.367704400000001,115.369652,74.5,-472.9299605,0.0,26.97146605,94.518485,16.0,79.95460510000001,41.5369644,49.319066899999996,65.75875,9.565000000000001,63.93969,48.07393,0.1183527855,46.3081567,0.0,62.06874085,42.580342900000005,2.039621235,0.0,-14.36770435,4.0111866,40.0906563,58.7548637,0.0,0.0,-15.76896955,0.0,62.8080444,16823.714350000002,64.93514666666667,52.4124527,0.0,0.0,24.338521,63.4435768,0.0,62.6848259,8.795,65.2399445,0.0,63.60570905,15.4815173,74.64493780000001,78.45331,63.2555122,79.95460510000001,0.0,57.402725200000006,63.9623871,-1.5281776200000001,0.0,64.92218,74.64493780000001,44.22179
2019-08-10 13:39:25.726174,-13.4014263,49.2412453,60.661474999999996,62.3151779,-13.570038799999999,63.4484444,0.0,59.15045,-13.6462381,115.27237600000001,74.5,-472.5603165,0.0,26.964938150000002,94.52983499999999,0.0,79.84111770000001,41.4396872,49.22179,65.5642,9.495000000000001,63.85214,47.97665275,0.149156943,46.215913799999996,0.0,61.9714661,42.4712316,2.04406905,58.4630356,-13.6624506,4.00632298,39.36955625,0.0,0.0,0.0,-14.821232349999999,82.7237323,62.71076585,16826.310550000002,64.61089,52.2179012,0.0,0.0,24.5330743,63.3852119,0.0,62.6848259,8.785,65.1134873,26.0,63.476005549999996,15.18117715,74.12451,78.35603,63.1906624,79.84111770000001,16.0,57.2179012,63.865110400000006,-2.173774955,0.0,64.79248000000001,74.12451,44.28664
2019-08-10 13:39:35.726174,-12.75940325,49.3287945,60.596625,62.402725200000006,-12.93990515,63.407913199999996,60.0,59.0920868,-13.0220491,115.1751,75.0,-472.69585,0.0,26.98142815,94.6027929,0.0,79.73087290000001,41.4396872,49.15694,65.5642,9.629999999999999,63.75486255,0.0,0.18158236900000002,46.23629,0.0,62.003890999999996,43.24527275,2.0446521,58.4630356,-13.0382635,4.00632298,38.78575755,58.8521423,0.0,0.0,-14.041605449999999,82.6750946,62.6134872,16839.875,64.70816500000001,52.1206245,0.0,0.0,24.4357986,63.28793715,0.0,62.6848259,8.795,65.019455,0.0,63.3852119,15.69917345,74.946495,78.25876,63.1906624,79.73087290000001,0.0,0.0,63.8326836,-2.612768845,0.0,64.760055,74.946495,44.41634
2019-08-10 13:39:45.726174,-13.031776449999999,49.11154176666667,60.49935,62.217898950000006,-13.0625811,63.28632,0.0,59.0272369,-13.1339171,114.980545,74.5,-472.80674750000003,0.0,26.96940425,94.55901804999999,0.0,79.80545000000001,0.0,49.1245134,65.661475,9.535,63.6575851,47.8793755,0.197795078,46.22193,0.0,61.9714661,44.75025665,2.04011774,58.4630356,-13.02204895,4.00875473,38.9250812,58.7548637,0.0,0.0,-13.462565399999999,82.6313223,62.51621245,16832.94825,64.70816500000001,0.0,0.0,0.0,24.63035,63.2555122,0.0,62.4902725,8.795,64.92218,0.0,63.3203621,15.254134650000001,75.10700274999999,78.1614761,63.09338625,79.80545000000001,0.0,57.1206245,63.7678337,-3.339015365,0.0,64.565495,75.10700274999999,44.53956
2019-08-10 13:39:55.726174,-13.805122399999998,49.04669,60.4345,62.12062,-13.80620335,63.20525,0.0,58.9623871,-13.869974150000001,114.980545,75.0,-473.06550000000004,0.0,26.9814272,94.447145,0.0,79.75681275,41.2548632,48.994811999999996,65.661475,9.59,63.46303559999999,47.791827749999996,0.2626459,46.289365000000004,0.0,61.9066124,46.42931175,2.03506521,58.3657589,-13.743513100000001,4.0111866,39.45687825,0.0,0.0,0.0,-13.4786606,0.0,62.4189377,16812.4583,0.0,51.9260674,0.0,0.0,24.4357986,63.1258125,0.0,62.4902725,8.8,64.79248,0.0,63.233895600000004,15.193336949999999,74.80058,78.0642,63.028535000000005,79.75681275,0.0,57.1206245,63.65975063333334,-2.48778319,0.0,64.47471,74.80058,44.60441
