date,label,value,probability
2018-05-01 00:00:00.0000000 +00:00,1,804584,60
2018-01-06 00:00:00.0000000 +00:00,1,881823,80
2018-01-31 00:00:00.0000000 +00:00,1,395030,40
2018-04-12 00:00:00.0000000 +00:00,0,311111,80
2017-12-13 00:00:00.0000000 +00:00,0,901989,60
2018-01-09 00:00:00.0000000 +00:00,1,651368,60
2018-01-26 00:00:00.0000000 +00:00,1,931729,60
2018-02-02 00:00:00.0000000 +00:00,0,547193,80
2018-02-02 00:00:00.0000000 +00:00,0,425325,40
2018-01-28 00:00:00.0000000 +00:00,0,980029,80
2018-01-26 00:00:00.0000000 +00:00,0,754258,20
2018-04-08 00:00:00.0000000 +00:00,1,893368,40
2017-12-05 00:00:00.0000000 +00:00,1,740605,60
2018-03-31 00:00:00.0000000 +00:00,0,986537,60
2018-01-04 00:00:00.0000000 +00:00,0,969457,60
2018-01-28 00:00:00.0000000 +00:00,1,980029,80
2018-01-15 00:00:00.0000000 +00:00,0,701546,20
2018-01-08 00:00:00.0000000 +00:00,1,697116,20
2018-03-30 00:00:00.0000000 +00:00,0,538552,80
2018-02-28 00:00:00.0000000 +00:00,1,492587,60
2018-02-26 00:00:00.0000000 +00:00,1,275492,60
2018-02-15 00:00:00.0000000 +00:00,0,365935,60
2017-12-08 00:00:00.0000000 +00:00,0,522758,20
2018-01-20 00:00:00.0000000 +00:00,1,966350,80
2017-11-06 00:00:00.0000000 +00:00,0,503313,60
2017-12-26 00:00:00.0000000 +00:00,1,929661,60
2017-12-06 00:00:00.0000000 +00:00,0,887305,20
2018-02-28 00:00:00.0000000 +00:00,0,417625,60
2018-04-15 00:00:00.0000000 +00:00,0,981760,20
2017-11-23 00:00:00.0000000 +00:00,1,320385,60
2018-03-03 00:00:00.0000000 +00:00,1,390256,20
2018-01-30 00:00:00.0000000 +00:00,0,495938,40
2017-12-07 00:00:00.0000000 +00:00,0,570180,80
2017-11-27 00:00:00.0000000 +00:00,0,524486,40
2018-05-06 00:00:00.0000000 +00:00,0,347954,40
2018-04-27 00:00:00.0000000 +00:00,0,502740,60
2018-04-26 00:00:00.0000000 +00:00,1,304150,40
2018-02-15 00:00:00.0000000 +00:00,1,365935,60
2017-11-23 00:00:00.0000000 +00:00,0,899056,20
2018-03-02 00:00:00.0000000 +00:00,1,348813,20
2018-04-04 00:00:00.0000000 +00:00,1,553213,20
2018-04-24 00:00:00.0000000 +00:00,0,954351,40
2017-12-28 00:00:00.0000000 +00:00,1,646613,40
2018-02-19 00:00:00.0000000 +00:00,0,292771,60
2017-12-21 00:00:00.0000000 +00:00,1,296375,60
2018-01-14 00:00:00.0000000 +00:00,0,224875,40
2018-01-30 00:00:00.0000000 +00:00,1,495938,40
2018-02-27 00:00:00.0000000 +00:00,1,559297,40
2018-04-02 00:00:00.0000000 +00:00,1,997322,80
2018-03-24 00:00:00.0000000 +00:00,0,329403,20
2017-11-06 00:00:00.0000000 +00:00,1,767165,80
2018-04-15 00:00:00.0000000 +00:00,1,562118,20
2017-11-06 00:00:00.0000000 +00:00,0,407808,20
2018-04-02 00:00:00.0000000 +00:00,0,920310,60
2018-05-17 00:00:00.0000000 +00:00,1,810001,20
2018-03-21 00:00:00.0000000 +00:00,0,445029,20
2018-01-15 00:00:00.0000000 +00:00,0,401994,20
2018-01-06 00:00:00.0000000 +00:00,0,426080,20
2017-11-15 00:00:00.0000000 +00:00,0,732185,80
2018-04-30 00:00:00.0000000 +00:00,1,613345,20
2018-01-21 00:00:00.0000000 +00:00,1,348735,20
2018-03-18 00:00:00.0000000 +00:00,1,354680,40
2018-03-09 00:00:00.0000000 +00:00,0,657217,20
2017-11-06 00:00:00.0000000 +00:00,1,767165,80
2018-01-26 00:00:00.0000000 +00:00,0,952965,60
2018-01-29 00:00:00.0000000 +00:00,1,757750,60
2018-01-14 00:00:00.0000000 +00:00,1,224875,40
2018-02-02 00:00:00.0000000 +00:00,0,764912,20
2018-03-29 00:00:00.0000000 +00:00,1,823264,60
2017-12-18 00:00:00.0000000 +00:00,0,355867,60
2017-11-21 00:00:00.0000000 +00:00,0,640204,20
2018-03-20 00:00:00.0000000 +00:00,0,712674,20
2017-11-21 00:00:00.0000000 +00:00,0,520673,40
2018-05-18 00:00:00.0000000 +00:00,0,862450,60
2017-11-13 00:00:00.0000000 +00:00,1,350791,80
2018-03-23 00:00:00.0000000 +00:00,1,540502,40
2017-11-22 00:00:00.0000000 +00:00,1,504206,20
2017-11-26 00:00:00.0000000 +00:00,0,685065,40
2018-03-07 00:00:00.0000000 +00:00,0,263042,60
2018-04-16 00:00:00.0000000 +00:00,0,808371,80
2018-02-21 00:00:00.0000000 +00:00,1,951995,60
2017-11-21 00:00:00.0000000 +00:00,0,348544,60
2018-01-07 00:00:00.0000000 +00:00,0,456837,80
2017-11-18 00:00:00.0000000 +00:00,1,840226,80
2014-10-15 00:00:00.0000000 +00:00,0,0,80
2018-05-13 00:00:00.0000000 +00:00,1,218981,80
2018-01-20 00:00:00.0000000 +00:00,1,840633,20
2018-04-13 00:00:00.0000000 +00:00,0,746673,80
2018-04-12 00:00:00.0000000 +00:00,1,911799,40
2018-02-05 00:00:00.0000000 +00:00,1,381430,60
2018-03-20 00:00:00.0000000 +00:00,1,712674,20
2018-04-30 00:00:00.0000000 +00:00,0,987769,20
2018-04-08 00:00:00.0000000 +00:00,0,410327,20
2017-12-09 00:00:00.0000000 +00:00,0,311457,20
2018-01-26 00:00:00.0000000 +00:00,0,886205,80
2017-11-24 00:00:00.0000000 +00:00,0,642406,80
2018-02-05 00:00:00.0000000 +00:00,1,816630,20
2018-05-02 00:00:00.0000000 +00:00,0,384090,20
2018-05-17 00:00:00.0000000 +00:00,1,247424,40
2017-11-21 00:00:00.0000000 +00:00,1,559286,20
2018-04-14 00:00:00.0000000 +00:00,1,814390,40
2018-04-27 00:00:00.0000000 +00:00,1,677930,40
2018-02-11 00:00:00.0000000 +00:00,0,932194,40
2017-11-13 00:00:00.0000000 +00:00,0,810535,40
2018-01-23 00:00:00.0000000 +00:00,1,674306,40
2018-03-30 00:00:00.0000000 +00:00,0,833729,60
2017-11-15 00:00:00.0000000 +00:00,0,245381,40
2018-05-15 00:00:00.0000000 +00:00,1,619666,80
2018-04-25 00:00:00.0000000 +00:00,0,800578,20
2018-04-13 00:00:00.0000000 +00:00,1,746673,80
2018-04-09 00:00:00.0000000 +00:00,0,371830,60
2017-12-31 00:00:00.0000000 +00:00,1,310141,60
2018-03-10 00:00:00.0000000 +00:00,1,819399,20
2018-05-18 00:00:00.0000000 +00:00,1,553475,40
2017-11-08 00:00:00.0000000 +00:00,0,889738,40
2017-12-29 00:00:00.0000000 +00:00,1,651526,60
2018-05-13 00:00:00.0000000 +00:00,0,984036,20
2018-01-31 00:00:00.0000000 +00:00,1,327866,60
2018-01-18 00:00:00.0000000 +00:00,0,922222,80
2018-03-25 00:00:00.0000000 +00:00,1,985764,60
2018-02-28 00:00:00.0000000 +00:00,0,599480,60
2017-12-11 00:00:00.0000000 +00:00,0,231773,20
2018-04-20 00:00:00.0000000 +00:00,0,224862,60
2018-01-27 00:00:00.0000000 +00:00,0,616162,40
2018-01-10 00:00:00.0000000 +00:00,0,783319,20
2017-11-13 00:00:00.0000000 +00:00,1,810535,40
2017-12-15 00:00:00.0000000 +00:00,1,309154,40
2018-03-19 00:00:00.0000000 +00:00,1,359889,80
2017-11-08 00:00:00.0000000 +00:00,1,925455,20
2014-06-30 00:00:00.0000000 +00:00,1,3470000,40
2018-01-04 00:00:00.0000000 +00:00,1,739956,20
2017-12-09 00:00:00.0000000 +00:00,0,753370,40
2017-12-22 00:00:00.0000000 +00:00,0,363483,80
2017-11-20 00:00:00.0000000 +00:00,0,928753,60
2018-01-25 00:00:00.0000000 +00:00,1,584180,20
2018-02-19 00:00:00.0000000 +00:00,0,673771,40
2017-11-24 00:00:00.0000000 +00:00,0,310461,60
2018-04-22 00:00:00.0000000 +00:00,1,837464,40
2017-12-17 00:00:00.0000000 +00:00,1,234423,80
2018-05-07 00:00:00.0000000 +00:00,0,204317,40
2018-04-04 00:00:00.0000000 +00:00,0,556567,20
2018-04-08 00:00:00.0000000 +00:00,0,203013,40
2017-11-14 00:00:00.0000000 +00:00,1,348226,80
2017-12-19 00:00:00.0000000 +00:00,0,664897,40
2018-01-16 00:00:00.0000000 +00:00,1,962308,20
2018-02-25 00:00:00.0000000 +00:00,1,227245,20
2018-03-07 00:00:00.0000000 +00:00,1,428516,20
2018-02-08 00:00:00.0000000 +00:00,0,303184,80
2018-05-17 00:00:00.0000000 +00:00,0,994645,80
2017-12-03 00:00:00.0000000 +00:00,0,495433,80
2018-03-26 00:00:00.0000000 +00:00,0,753888,20
2018-01-21 00:00:00.0000000 +00:00,1,273828,80
2017-11-28 00:00:00.0000000 +00:00,1,993219,80
2018-02-19 00:00:00.0000000 +00:00,1,797489,80
2018-04-09 00:00:00.0000000 +00:00,0,332398,40
2017-11-27 00:00:00.0000000 +00:00,1,871842,80
2018-01-24 00:00:00.0000000 +00:00,1,352438,40
2018-02-20 00:00:00.0000000 +00:00,0,205740,20
2018-03-02 00:00:00.0000000 +00:00,0,980080,40
2017-11-11 00:00:00.0000000 +00:00,0,293830,40
2018-03-23 00:00:00.0000000 +00:00,1,498770,20
2014-07-01 00:00:00.0000000 +00:00,1,4300000,80
2018-03-02 00:00:00.0000000 +00:00,1,899583,60
2017-11-16 00:00:00.0000000 +00:00,1,207621,40
2018-01-25 00:00:00.0000000 +00:00,1,947824,80
2017-11-15 00:00:00.0000000 +00:00,0,438307,80
2018-02-08 00:00:00.0000000 +00:00,1,923744,60
2018-05-10 00:00:00.0000000 +00:00,0,916749,40
2018-03-24 00:00:00.0000000 +00:00,1,228863,40
2018-05-19 00:00:00.0000000 +00:00,1,371082,80
2018-02-12 00:00:00.0000000 +00:00,0,787992,60
2018-03-12 00:00:00.0000000 +00:00,0,370125,60
2018-03-10 00:00:00.0000000 +00:00,0,649115,60
2018-02-17 00:00:00.0000000 +00:00,0,921455,40
2018-02-01 00:00:00.0000000 +00:00,1,622200,40
2017-12-23 00:00:00.0000000 +00:00,1,398189,20
2018-05-19 00:00:00.0000000 +00:00,0,483964,80
2018-05-12 00:00:00.0000000 +00:00,0,720087,60
2018-03-19 00:00:00.0000000 +00:00,0,953319,20
2018-05-06 00:00:00.0000000 +00:00,0,332516,20
2018-01-31 00:00:00.0000000 +00:00,1,830175,20
2018-01-16 00:00:00.0000000 +00:00,0,863748,60
2017-12-11 00:00:00.0000000 +00:00,1,507366,80
2018-03-14 00:00:00.0000000 +00:00,1,454857,80
2014-07-03 00:00:00.0000000 +00:00,1,4120000,80
2018-04-02 00:00:00.0000000 +00:00,1,690360,60
2018-03-14 00:00:00.0000000 +00:00,1,780192,60
2018-01-08 00:00:00.0000000 +00:00,0,845130,20
2017-11-19 00:00:00.0000000 +00:00,0,885496,60
2017-12-03 00:00:00.0000000 +00:00,0,335093,60
2018-03-20 00:00:00.0000000 +00:00,1,333818,60
2018-02-17 00:00:00.0000000 +00:00,0,704997,40
2017-12-27 00:00:00.0000000 +00:00,0,762731,40
2017-11-12 00:00:00.0000000 +00:00,1,363644,40
2018-04-13 00:00:00.0000000 +00:00,1,387379,60
2018-03-20 00:00:00.0000000 +00:00,1,582091,20
2018-03-28 00:00:00.0000000 +00:00,0,600860,60
2018-02-13 00:00:00.0000000 +00:00,0,833355,60
2018-04-24 00:00:00.0000000 +00:00,1,217775,60
2018-02-15 00:00:00.0000000 +00:00,1,597400,40
2018-04-05 00:00:00.0000000 +00:00,0,831766,80
2017-12-22 00:00:00.0000000 +00:00,0,961959,20
2017-12-12 00:00:00.0000000 +00:00,1,598166,60
2017-11-18 00:00:00.0000000 +00:00,0,459222,80
2018-02-11 00:00:00.0000000 +00:00,0,442086,20
2018-01-01 00:00:00.0000000 +00:00,0,264491,80
2018-02-27 00:00:00.0000000 +00:00,1,674173,40
2018-02-08 00:00:00.0000000 +00:00,1,255105,20
2017-12-01 00:00:00.0000000 +00:00,1,570534,20
2018-01-26 00:00:00.0000000 +00:00,0,541132,80
2018-01-13 00:00:00.0000000 +00:00,0,785789,40
2018-03-06 00:00:00.0000000 +00:00,0,290558,60
2018-02-10 00:00:00.0000000 +00:00,0,460617,80
2017-11-20 00:00:00.0000000 +00:00,0,907834,60
2018-04-30 00:00:00.0000000 +00:00,0,790262,60
2017-12-02 00:00:00.0000000 +00:00,0,610699,20
2018-01-02 00:00:00.0000000 +00:00,0,407851,40
2017-12-28 00:00:00.0000000 +00:00,1,923738,80
2018-04-25 00:00:00.0000000 +00:00,1,479856,60
2017-11-30 00:00:00.0000000 +00:00,0,757981,60
2017-11-20 00:00:00.0000000 +00:00,1,634075,40
2018-05-09 00:00:00.0000000 +00:00,1,838499,20
2018-01-04 00:00:00.0000000 +00:00,0,326564,20
2018-03-29 00:00:00.0000000 +00:00,0,778332,20
2018-02-28 00:00:00.0000000 +00:00,1,401147,60
2018-02-27 00:00:00.0000000 +00:00,1,474330,80
2018-03-18 00:00:00.0000000 +00:00,0,308919,80
2018-01-07 00:00:00.0000000 +00:00,1,787816,80
2018-02-05 00:00:00.0000000 +00:00,1,782771,20
2018-01-25 00:00:00.0000000 +00:00,0,435562,80
2018-03-26 00:00:00.0000000 +00:00,0,397534,40
2018-05-17 00:00:00.0000000 +00:00,1,281632,20
2017-12-16 00:00:00.0000000 +00:00,0,734292,60
2018-04-20 00:00:00.0000000 +00:00,0,521855,20
2018-02-02 00:00:00.0000000 +00:00,0,923300,40
2018-04-29 00:00:00.0000000 +00:00,1,993954,80
2017-12-02 00:00:00.0000000 +00:00,0,844516,60
2018-03-12 00:00:00.0000000 +00:00,0,824432,40
2017-12-28 00:00:00.0000000 +00:00,1,802340,20
2018-05-05 00:00:00.0000000 +00:00,1,274572,40
2018-01-20 00:00:00.0000000 +00:00,0,423740,20
2017-11-07 00:00:00.0000000 +00:00,0,600592,60
2017-11-19 00:00:00.0000000 +00:00,0,263414,60
2017-12-09 00:00:00.0000000 +00:00,1,980558,60
2015-04-24 00:00:00.0000000 +00:00,1,4345000,60
2018-04-16 00:00:00.0000000 +00:00,0,788462,80
2018-02-09 00:00:00.0000000 +00:00,1,896927,40
2018-04-20 00:00:00.0000000 +00:00,0,728456,80
2017-12-02 00:00:00.0000000 +00:00,0,436848,60
2018-03-04 00:00:00.0000000 +00:00,0,859309,40
2018-03-22 00:00:00.0000000 +00:00,0,927225,60
2018-02-06 00:00:00.0000000 +00:00,1,225190,40
2018-01-02 00:00:00.0000000 +00:00,0,233074,40
2018-03-22 00:00:00.0000000 +00:00,1,861732,40
2018-04-25 00:00:00.0000000 +00:00,1,816122,80
2018-01-17 00:00:00.0000000 +00:00,0,825070,20
2018-01-06 00:00:00.0000000 +00:00,0,881931,40
2018-05-17 00:00:00.0000000 +00:00,1,215004,60
2018-03-10 00:00:00.0000000 +00:00,1,584342,20
2018-02-04 00:00:00.0000000 +00:00,1,854854,40
2018-01-27 00:00:00.0000000 +00:00,1,480311,80
2017-12-07 00:00:00.0000000 +00:00,0,825362,60
2018-01-22 00:00:00.0000000 +00:00,1,868824,40
2015-04-24 00:00:00.0000000 +00:00,0,0,80
2018-05-07 00:00:00.0000000 +00:00,0,375949,40
2017-12-24 00:00:00.0000000 +00:00,1,804762,60
2018-04-04 00:00:00.0000000 +00:00,0,438283,80
2018-03-08 00:00:00.0000000 +00:00,1,916107,60
2018-03-19 00:00:00.0000000 +00:00,1,744639,20
2018-02-24 00:00:00.0000000 +00:00,0,791697,40
2017-11-22 00:00:00.0000000 +00:00,1,585299,20
2018-03-28 00:00:00.0000000 +00:00,0,894529,20
2018-05-03 00:00:00.0000000 +00:00,0,287832,40
2018-05-12 00:00:00.0000000 +00:00,1,358408,20
2018-02-20 00:00:00.0000000 +00:00,0,436180,20
2017-11-12 00:00:00.0000000 +00:00,0,823114,80
2017-12-24 00:00:00.0000000 +00:00,0,392057,80
2018-01-03 00:00:00.0000000 +00:00,1,806792,60
2018-03-17 00:00:00.0000000 +00:00,1,903899,80
2018-02-07 00:00:00.0000000 +00:00,0,417940,60
2018-03-04 00:00:00.0000000 +00:00,1,832753,60
2017-12-11 00:00:00.0000000 +00:00,1,846133,80
2018-02-03 00:00:00.0000000 +00:00,1,346328,60
2018-05-16 00:00:00.0000000 +00:00,0,272878,80
2018-04-15 00:00:00.0000000 +00:00,1,551094,20
2018-04-09 00:00:00.0000000 +00:00,0,958392,40
2017-11-16 00:00:00.0000000 +00:00,1,959328,60
2017-11-13 00:00:00.0000000 +00:00,0,460978,60
2018-03-08 00:00:00.0000000 +00:00,0,275670,20
2018-04-20 00:00:00.0000000 +00:00,0,444554,40
2018-01-07 00:00:00.0000000 +00:00,0,906983,80
2018-03-17 00:00:00.0000000 +00:00,0,577525,80
2018-01-02 00:00:00.0000000 +00:00,0,983679,20
2017-12-12 00:00:00.0000000 +00:00,1,626868,60
2017-12-29 00:00:00.0000000 +00:00,1,490076,60
2018-05-18 00:00:00.0000000 +00:00,1,484339,80
2018-03-18 00:00:00.0000000 +00:00,0,986166,40
2018-03-06 00:00:00.0000000 +00:00,0,800249,80
2018-01-26 00:00:00.0000000 +00:00,0,852102,80
2018-03-15 00:00:00.0000000 +00:00,1,467341,40
2018-02-08 00:00:00.0000000 +00:00,1,542893,80
2018-03-09 00:00:00.0000000 +00:00,0,576697,60
2018-01-16 00:00:00.0000000 +00:00,1,636860,40
2018-05-13 00:00:00.0000000 +00:00,0,438491,60
2018-01-17 00:00:00.0000000 +00:00,0,704199,20
2018-01-04 00:00:00.0000000 +00:00,1,206910,20
2017-12-12 00:00:00.0000000 +00:00,0,667710,40
2018-01-06 00:00:00.0000000 +00:00,0,452578,80
2018-04-23 00:00:00.0000000 +00:00,1,820917,80
2018-03-20 00:00:00.0000000 +00:00,0,227674,60
2018-01-17 00:00:00.0000000 +00:00,0,238295,60
2017-12-21 00:00:00.0000000 +00:00,0,380978,80
2017-11-23 00:00:00.0000000 +00:00,1,455877,80
2018-04-29 00:00:00.0000000 +00:00,1,731247,80
2018-04-04 00:00:00.0000000 +00:00,1,579347,60
2017-11-15 00:00:00.0000000 +00:00,1,330639,80
2018-03-19 00:00:00.0000000 +00:00,0,445832,80
2017-11-10 00:00:00.0000000 +00:00,0,704474,40
2018-01-04 00:00:00.0000000 +00:00,1,740548,20
2018-03-16 00:00:00.0000000 +00:00,0,704275,60
2017-12-06 00:00:00.0000000 +00:00,0,887305,20
2018-04-13 00:00:00.0000000 +00:00,0,517478,80
2017-11-07 00:00:00.0000000 +00:00,0,456670,20
2018-04-23 00:00:00.0000000 +00:00,0,899340,40
2014-08-03 00:00:00.0000000 +00:00,1,2052000,40
2018-03-17 00:00:00.0000000 +00:00,1,276287,80
2018-02-11 00:00:00.0000000 +00:00,1,661007,80
2018-01-06 00:00:00.0000000 +00:00,0,991785,20
2018-01-24 00:00:00.0000000 +00:00,0,950075,20
2017-12-08 00:00:00.0000000 +00:00,1,594504,40
2018-02-18 00:00:00.0000000 +00:00,0,472533,20
2018-02-18 00:00:00.0000000 +00:00,0,284592,60
2018-01-25 00:00:00.0000000 +00:00,1,250037,60
2014-08-05 00:00:00.0000000 +00:00,1,4137000,80
2018-05-10 00:00:00.0000000 +00:00,0,298628,80
2017-11-14 00:00:00.0000000 +00:00,0,865782,20
2018-02-05 00:00:00.0000000 +00:00,1,865109,20
2018-05-10 00:00:00.0000000 +00:00,0,877534,80
2018-05-14 00:00:00.0000000 +00:00,1,852000,80
2018-05-08 00:00:00.0000000 +00:00,1,260438,20
2018-05-06 00:00:00.0000000 +00:00,0,347954,40
2018-03-25 00:00:00.0000000 +00:00,0,777618,80
2017-12-03 00:00:00.0000000 +00:00,1,919783,80
2018-02-04 00:00:00.0000000 +00:00,0,260232,80
2018-03-10 00:00:00.0000000 +00:00,0,650080,60
2017-12-20 00:00:00.0000000 +00:00,1,551808,80
2018-05-14 00:00:00.0000000 +00:00,0,498763,60
2018-03-05 00:00:00.0000000 +00:00,1,221970,40
2014-11-14 00:00:00.0000000 +00:00,1,6126000,60
2017-11-24 00:00:00.0000000 +00:00,1,272336,20
2017-11-14 00:00:00.0000000 +00:00,0,290715,80
2018-04-02 00:00:00.0000000 +00:00,0,920310,60
2017-11-25 00:00:00.0000000 +00:00,0,996215,80
2018-01-12 00:00:00.0000000 +00:00,0,907390,80
2018-04-18 00:00:00.0000000 +00:00,0,514767,80
2017-12-19 00:00:00.0000000 +00:00,1,534876,20
2018-03-08 00:00:00.0000000 +00:00,1,739643,40
2018-04-02 00:00:00.0000000 +00:00,1,901047,20
2018-02-25 00:00:00.0000000 +00:00,0,413046,80
2017-12-18 00:00:00.0000000 +00:00,0,355867,60
2017-12-14 00:00:00.0000000 +00:00,1,947830,40
2018-02-16 00:00:00.0000000 +00:00,0,638898,20
2018-02-03 00:00:00.0000000 +00:00,0,721972,20
2017-12-22 00:00:00.0000000 +00:00,1,384168,40
2018-02-14 00:00:00.0000000 +00:00,1,657777,40
2018-02-22 00:00:00.0000000 +00:00,1,581093,40
2018-04-22 00:00:00.0000000 +00:00,1,858960,80
2018-01-03 00:00:00.0000000 +00:00,0,752036,60
2018-04-10 00:00:00.0000000 +00:00,0,232358,40
2017-12-31 00:00:00.0000000 +00:00,0,328910,40
2018-01-29 00:00:00.0000000 +00:00,0,612282,80
2017-12-04 00:00:00.0000000 +00:00,1,917413,60
2018-05-11 00:00:00.0000000 +00:00,1,996602,40
2018-03-21 00:00:00.0000000 +00:00,0,834162,40
2018-05-06 00:00:00.0000000 +00:00,0,681160,60
2018-05-17 00:00:00.0000000 +00:00,0,437549,20
2018-03-08 00:00:00.0000000 +00:00,0,838672,40
2018-01-13 00:00:00.0000000 +00:00,1,377153,60
2017-11-14 00:00:00.0000000 +00:00,0,795882,60
2018-01-24 00:00:00.0000000 +00:00,1,264054,40
2018-01-24 00:00:00.0000000 +00:00,0,750060,20
2017-12-09 00:00:00.0000000 +00:00,0,311457,20
2018-03-09 00:00:00.0000000 +00:00,0,882458,40
2014-08-23 00:00:00.0000000 +00:00,1,5035000,60
2017-12-30 00:00:00.0000000 +00:00,0,994179,40
2017-11-11 00:00:00.0000000 +00:00,0,299828,60
2018-04-06 00:00:00.0000000 +00:00,1,246392,20
2018-05-12 00:00:00.0000000 +00:00,1,395082,80
2018-02-09 00:00:00.0000000 +00:00,1,818326,40
2018-01-31 00:00:00.0000000 +00:00,1,511705,60
2018-05-11 00:00:00.0000000 +00:00,0,998927,40
2018-04-25 00:00:00.0000000 +00:00,0,570845,40
2018-04-25 00:00:00.0000000 +00:00,1,838839,60
2018-04-27 00:00:00.0000000 +00:00,1,773466,60
2018-05-19 00:00:00.0000000 +00:00,0,671611,80
2018-05-06 00:00:00.0000000 +00:00,0,865761,40
2017-12-22 00:00:00.0000000 +00:00,0,883906,60
2018-04-06 00:00:00.0000000 +00:00,0,314147,60
2018-02-15 00:00:00.0000000 +00:00,1,940608,40
2018-03-30 00:00:00.0000000 +00:00,0,833729,60
2018-03-19 00:00:00.0000000 +00:00,0,530775,80
2017-12-12 00:00:00.0000000 +00:00,1,641174,80
2018-02-19 00:00:00.0000000 +00:00,0,641369,60
2018-02-19 00:00:00.0000000 +00:00,1,769344,40
2018-02-19 00:00:00.0000000 +00:00,1,788267,80
2018-01-07 00:00:00.0000000 +00:00,0,448526,80
2018-05-08 00:00:00.0000000 +00:00,0,867328,80
2018-03-16 00:00:00.0000000 +00:00,1,435134,60
2018-02-06 00:00:00.0000000 +00:00,0,836660,80
2018-02-19 00:00:00.0000000 +00:00,1,975061,80
2018-04-09 00:00:00.0000000 +00:00,0,371830,60
2018-03-21 00:00:00.0000000 +00:00,0,403987,60
2018-02-25 00:00:00.0000000 +00:00,0,807654,40
2018-01-21 00:00:00.0000000 +00:00,1,304069,60
2018-05-02 00:00:00.0000000 +00:00,1,766452,20
2018-02-28 00:00:00.0000000 +00:00,1,999419,80
2017-12-01 00:00:00.0000000 +00:00,1,384138,60
2014-09-02 00:00:00.0000000 +00:00,1,2367000,40
2018-01-21 00:00:00.0000000 +00:00,1,495622,40
2018-04-25 00:00:00.0000000 +00:00,0,976703,20
2018-04-04 00:00:00.0000000 +00:00,0,653431,80
2018-05-02 00:00:00.0000000 +00:00,1,448528,40
2018-03-15 00:00:00.0000000 +00:00,1,661178,20
2018-02-25 00:00:00.0000000 +00:00,0,809166,40
2018-04-03 00:00:00.0000000 +00:00,0,567017,80
2017-11-23 00:00:00.0000000 +00:00,0,288905,60
2018-04-19 00:00:00.0000000 +00:00,0,316164,40
2018-01-22 00:00:00.0000000 +00:00,1,598346,40
2018-02-02 00:00:00.0000000 +00:00,1,489807,80
2018-04-10 00:00:00.0000000 +00:00,0,339607,20
2018-03-06 00:00:00.0000000 +00:00,1,718089,40
2017-12-14 00:00:00.0000000 +00:00,0,328762,40
2018-01-18 00:00:00.0000000 +00:00,0,321903,80
2018-02-08 00:00:00.0000000 +00:00,1,846588,60
2017-11-20 00:00:00.0000000 +00:00,0,928753,60
2017-11-25 00:00:00.0000000 +00:00,0,592638,80
2017-11-08 00:00:00.0000000 +00:00,0,957869,20
2017-11-06 00:00:00.0000000 +00:00,0,566850,80
2018-01-30 00:00:00.0000000 +00:00,0,869276,20
2018-04-02 00:00:00.0000000 +00:00,0,956037,40
2017-11-15 00:00:00.0000000 +00:00,1,556450,20
2017-11-21 00:00:00.0000000 +00:00,1,713900,80
2018-01-18 00:00:00.0000000 +00:00,1,229177,20
2017-11-15 00:00:00.0000000 +00:00,0,371688,40
2018-03-15 00:00:00.0000000 +00:00,1,988057,40
2018-01-12 00:00:00.0000000 +00:00,1,309393,40
2018-03-26 00:00:00.0000000 +00:00,0,753888,20
2017-11-12 00:00:00.0000000 +00:00,0,408594,60
2017-11-24 00:00:00.0000000 +00:00,1,482921,80
2018-02-19 00:00:00.0000000 +00:00,1,897109,40
2017-11-17 00:00:00.0000000 +00:00,0,517385,40
2018-03-16 00:00:00.0000000 +00:00,0,250330,80
2017-12-01 00:00:00.0000000 +00:00,0,638547,60
2018-05-05 00:00:00.0000000 +00:00,1,779121,20
2018-03-13 00:00:00.0000000 +00:00,0,895039,40
2018-03-03 00:00:00.0000000 +00:00,0,465652,40
2018-02-12 00:00:00.0000000 +00:00,1,597330,80
2017-12-08 00:00:00.0000000 +00:00,1,368956,60
2018-02-20 00:00:00.0000000 +00:00,0,922769,20
2017-11-16 00:00:00.0000000 +00:00,0,520102,20
2018-04-08 00:00:00.0000000 +00:00,0,598736,60
2017-11-24 00:00:00.0000000 +00:00,1,288690,80
2017-11-24 00:00:00.0000000 +00:00,1,348293,80
2018-02-27 00:00:00.0000000 +00:00,1,848893,60
2017-12-21 00:00:00.0000000 +00:00,0,239923,40
2014-09-06 00:00:00.0000000 +00:00,1,6165000,60
2018-01-23 00:00:00.0000000 +00:00,0,527165,60
2018-04-03 00:00:00.0000000 +00:00,1,567017,80
2017-11-11 00:00:00.0000000 +00:00,0,919009,20
2018-02-08 00:00:00.0000000 +00:00,0,922133,60
2018-03-12 00:00:00.0000000 +00:00,0,384149,20
2017-11-18 00:00:00.0000000 +00:00,1,908657,20
2018-05-19 00:00:00.0000000 +00:00,0,483964,80
2018-01-25 00:00:00.0000000 +00:00,0,865111,60
2018-04-12 00:00:00.0000000 +00:00,0,558778,80
2018-05-01 00:00:00.0000000 +00:00,1,804584,60
2018-04-30 00:00:00.0000000 +00:00,0,260494,20
2017-12-06 00:00:00.0000000 +00:00,1,265391,80
2018-03-26 00:00:00.0000000 +00:00,0,482140,40
2018-05-06 00:00:00.0000000 +00:00,0,332516,20
2018-03-21 00:00:00.0000000 +00:00,1,844826,40
2018-01-31 00:00:00.0000000 +00:00,0,683951,40
