ts,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average,ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV),ControlLogix.PLC Tower 2 - Spray Dryer.BC1503-Density_Density BC-1503,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2,ControlLogix.PLC Slurry Making T2.STP BATCH_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature,ControlLogix.PLC Slurry Making T2.TEMP_CrutC,ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.RPM_CrutD,ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD,ControlLogix.PLC Slurry Making T2.RPM_CrutC,ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030_Cyclone Temperature A1,ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503,ControlLogix.PLC Tower 2 - Burner.FIC-16602-CV_Air Flow (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1,ControlLogix.PLC Slurry Making T2.TEMP_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2,ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 2 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TW-1502-JatosPV_Jets Open,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV),ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure,ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 1 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2,ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2,ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutC,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV),ControlLogix.PLC Slurry Making T2.STP BATCH_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-CV_Loop Deaerator Vacuum (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.WT_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1,ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1,ControlLogix.PLC Slurry Making T2.WT_CrutD,ControlLogix.PLC Tower 2 - Burner.TIC-16600-SP_Burner Temperature (SP),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1,target
2019-08-10 14:40:25.726174,23.240242950000003,97.00389,-16.2835064,109.805374,521.0,271.5661315,100.6776945,93.75487,235.89494766666667,16.0,101.33268699999999,90.85602954999999,30.1365643,80.13131755,14192.0952,94.16558666666667,98.85214500000001,102.2957195,26.0,1.5,74.0,30.860132200000002,56.34241,28.11040905,80.13131755,1.87962067,73.4714526,36.361866,66.79853666666666,55.6939032,79.9189375,-15.69714585,67.74318715000001,15.0,-12.211907400000001,1.998509945,67.26167275,102.3119355,79.71790285,-16.655319249999998,90.5642023,9.0,79.9189375,94.97813275,16.0,101.05058650000001,103.019615,101.4785995,40.9904776,88.08690200000001,9.805,-296.53306599999996,97.44163499999999,55.77821,718.443975,264.834625,332.906059,89.8929921,19.63035,48.00097085,40.7392985,-16.498055,9.045,320.0,80.74903,5.20306431
2019-08-10 14:40:35.726174,23.26477905,96.14786000000001,-20.854408550000002,110.0149,521.0,268.6867675,100.4215315,93.59922499999999,235.5253,16.0,100.661484,89.22179,30.1403446,80.228595,14127.451649999999,94.16558666666667,98.916995,101.5175135,26.0,3.0,74.0,30.61444145,56.14786,27.5462055,80.228595,2.0958170899999997,73.4714526,36.361866,66.9714661,55.88197,79.8865126,-20.34370895,67.937745,15.0,-15.52518,2.00520343,67.4027252,102.05577650000001,79.366085,-21.0603104,88.832685,9.0,79.8865126,95.54860695,16.0,100.8560335,102.13602850000001,100.9987,40.7704021,88.37224575,9.845,-295.30091649999997,96.92931295,56.3424122,697.180719,262.908569,332.0308775,88.25875500000001,19.92217925,48.000969999999995,41.018158,-21.1592086,9.04,320.0,80.907915,4.91464
2019-08-10 14:40:45.726174,23.26789325,94.99027,-20.795501700000003,110.3123245,521.0,265.78794849999997,100.0680925,93.33982085,234.8443605,16.0,99.9805425,88.346305,30.136222150000002,80.17023,14050.97595,94.046695,98.787295,100.7587585,26.0,4.5,74.0,31.9805535,56.245135000000005,27.990028199999998,80.17023,2.4610895,73.4714526,36.361866,67.10116575,55.979245000000006,79.89948255,-20.8236046,68.17120800000001,15.0,-18.2288418,2.00410223,67.54863739999999,101.673149,78.94779735,-20.499351500000003,87.68482499999999,9.0,79.89948255,92.86389750000001,16.0,100.661484,101.215958,100.4539565,40.64552875,88.5667953,9.870000000000001,-295.67056649999995,96.160825,57.4027252,705.3196,260.515575,330.6477245,87.10116500000001,20.10700515,48.002595,41.180285,-21.063553499999998,9.035,330.0,81.13489000000001,4.374027
2019-08-10 14:40:55.726174,23.6600612,93.63813,-16.332144200000002,108.430958,521.0,263.005844,99.68547000000001,93.02204710000001,233.9785995,16.0,99.406615,87.87938,30.144123049999997,80.175095,13983.4471,93.98184499999999,98.69002,99.9805425,26.0,7.0,74.0,37.295055399999995,55.95331,27.88059235,80.175095,2.87937737,73.4714526,36.449415200000004,67.483785,56.10895155,79.75357055,-16.6439686,68.41439779999999,15.0,-18.2922287,1.979163465,67.6459124,101.3197175,78.55545045,-15.758754750000001,86.90661499999999,9.0,79.75357055,89.147175,16.0,100.369644,100.21482105000001,99.74708,40.48145135,88.79052745,9.809999999999999,-295.54735,95.67769000000001,58.657588950000005,833.4640315,258.20038650000004,328.62910450000004,86.14786000000001,20.3891048,47.616730000000004,41.433205,-16.59370815,9.04,330.0,81.29377,3.835603
2019-08-10 14:41:05.726174,23.801674849999998,92.19844499999999,-13.3727837,107.87366449999999,521.0,261.3716,99.234755,92.69779725000001,233.3073885,16.0,98.638135,87.19844499999999,30.15511515,79.96594999999999,13911.58935,93.85214500000001,98.43709565,98.92996,26.0,9.0,74.0,39.083576199999996,55.58366,28.96157745,79.96594999999999,3.395914435,73.46058765000001,36.449415200000004,67.93126,56.238651250000004,79.95460510000001,-13.56679535,68.60894755000001,15.0,-16.3893122,1.9650206,67.7918243,100.86900299999999,78.14851,-12.95233345,86.3424122,9.0,79.95460510000001,87.05984749999999,16.0,99.9805425,99.096135,98.98184499999999,40.29024125,88.88457,9.75,-294.94358650000004,94.685475,60.0972766,925.9585500000001,256.8579785,326.6790615,85.466925,20.5836582,47.53728865,41.7250328,-13.59922195,9.02,330.0,81.3878,3.362354045
2019-08-10 14:41:15.726174,24.16568185,91.14786244999999,-12.94530965,107.6593555,521.0,261.0895,98.754865,92.31517275,233.210114,16.0,97.96692695,87.29572,30.163015,80.24319,13830.49705,93.66083499999999,98.24254295,98.16148,26.0,10.0,74.0,39.6640619,55.486381449999996,27.965710700000002,80.24319,3.876459005,73.9914551,36.449415200000004,68.63489000000001,56.368351000000004,79.84111765,-12.98962405,68.79864244999999,15.0,-14.85258065,1.963617145,67.98638,100.4215315,77.69942225,-12.584306699999999,86.050585,9.0,79.84111765,86.784865,16.0,99.59144,98.00989,98.27496790000001,40.160393799999994,88.916995,9.83,-295.43645,94.01427,61.4396889,958.0296,256.673157,325.5480125,85.0875473,20.77821,47.2341118,41.8190651,-13.2619973,9.03,330.0,81.485085,2.900778175
2019-08-10 14:41:25.726174,23.66456745,90.2723694,-13.511132700000001,108.5122265,521.0,261.857983,98.2425429,91.99416289999999,233.5019455,16.0,97.29571999999999,86.809335,30.154769899999998,79.87353999999999,13777.108,93.50194703333334,97.92477415,97.29571999999999,26.0,11.0,74.0,40.28384275,55.12969999999999,28.2526751,79.87353999999999,4.33317113,73.9780323,36.2645912,69.15045,56.429962950000004,79.93515500000001,-13.37386515,69.0369648,15.0,-14.021020400000001,1.960939765,68.07393,99.94163499999999,77.3994826,-13.43385125,85.661475,0.5,79.93515500000001,87.6190977,16.0,99.41634,97.05333775,97.47406000000001,39.9586377,88.98184499999999,9.825,-294.8326865,93.11608505000001,62.87937735,973.423859,257.14007549999997,324.9957885,84.99027229999999,20.9727631,47.970169999999996,41.97795,-13.7256814,9.02,330.0,81.51751,2.4708170899999997
2019-08-10 14:41:35.726174,25.09398745,89.70816500000001,-14.2974491,108.5297205,521.0,263.2976615,97.73022215,91.64072715,234.173149,16.0,96.809335,87.00389,30.16301695,79.72762,13700.63235,93.3722458,97.55728666666666,96.52723499999999,26.0,10.0,74.0,40.725438499999996,55.12969999999999,27.2081709,79.72762,4.845087380000001,74.39194499999999,36.361866,69.8540875,56.556425000000004,80.14591999999999,-14.2882614,69.3288,15.0,-14.088449950000001,1.95802474,68.23606066666666,99.396885,76.96984499999999,-14.01264765,85.1750946,3.0,80.14591999999999,88.622965,16.0,99.124515,96.291345,96.89688795,39.803504950000004,88.98184499999999,9.855,-294.9559,92.5064826,64.231515,993.518,258.01555,324.66416949999996,85.661475,21.1673164,46.6099224,42.1076546,-14.5914383,9.035,330.0,81.549935,2.12718868
2019-08-10 14:41:45.726174,24.9360891,89.41634,-14.35041155,108.787392,521.0,265.22373500000003,97.376785,91.32296,234.94163500000002,16.0,96.51751,87.29572,30.1513376,79.970815,13613.76755,93.21012304999999,97.28275,95.75875500000001,26.0,8.0,74.0,42.720686349999994,54.8054466,24.5172672,79.970815,5.1405642799999995,74.59314739999999,36.5369644,70.69066000000001,56.653698,80.204285,-14.3028526,69.42607,15.0,-14.1914363,1.957636175,68.36576,98.94942,76.48670725,-14.15693855,85.1750946,5.0,80.204285,89.49142499999999,16.0,98.92996500000001,95.68742,96.19325,39.6087036,89.01427000000001,9.795,-294.5862415,91.92931285,65.768485,1011.903135,259.6498105,324.577759,85.95331,21.3618679,47.24870275,42.20492935,-14.5914421,9.035,340.0,81.549935,1.8506810100000002
2019-08-10 14:41:55.726174,24.03713325,89.22179,-12.5183735,107.7419125,521.0,267.1400685,96.96173795,90.96952,236.18677150000002,16.0,96.34241,87.392995,30.1492742,79.892995,13550.856650000002,93.08689695000001,96.99416500000001,95.0778198,26.0,6.0,74.0,47.684918350000004,55.0,28.589493750000003,79.892995,5.4265565,74.99775305,36.6342411,71.5531773,56.7185478,80.0162125,-12.70103645,69.61089,15.0,-13.76112315,1.9336689699999998,68.5116728,98.53112780000001,76.126785,-12.18385125,85.36965,5.0,80.0162125,90.55589,16.0,98.92996500000001,95.24967215000001,95.839815,39.497173849999996,88.94942,9.82,-295.313211,91.42023499999999,67.20817,1183.9670999999998,261.468887,324.6112515,86.050585,21.55642,48.578147099999995,42.39624025,-12.6702328,9.04,340.0,81.549935,1.6848248849999998
2019-08-10 14:42:05.726174,24.46282205,89.41634,-15.40748075,110.081097,521.0,270.6031105,96.64072715,90.648505,237.63618200000002,16.0,96.34241,88.064205,30.15958025,80.1361847,13476.402,92.9571991,96.73800209999999,94.41634205,26.0,5.0,74.0,48.231065,54.8054466,29.04669195,80.1361847,5.577821,74.83428280000001,36.92607,72.38327000000001,56.75097275,80.14916,-14.880027799999999,69.80544,15.0,-13.662323,1.927601635,68.6575851,98.11284,75.71011999999999,-15.582037,85.75875500000001,3.5,80.14916,92.092405,16.0,98.63813,94.96594999999999,95.39235,39.43368145,88.88457,9.780000000000001,-296.53306599999996,91.001945,68.74513780000001,1258.249145,263.88131050000004,325.3756135,87.490275,21.75097,48.0998707,42.49027255,-15.760376,9.035,340.0,81.614785,1.6130836
2019-08-10 14:42:15.726174,26.1767416,89.61089000000001,-20.853869,110.3252755,521.0,275.11673599999995,96.35214239999999,90.36316,239.64980350000002,16.0,96.34241,89.22178500000001,30.146528250000003,80.15077500000001,13401.6572,92.7950745,96.3845673,93.735415,26.0,4.0,74.0,48.00901415,54.6108932,28.03745145,80.15077500000001,5.2247083100000005,74.83428280000001,36.6342411,73.41115500000001,56.880675,80.09079249999999,-20.42315105,69.95136260000001,15.0,-16.0787921,1.937253235,68.79864244999999,97.79507215000001,75.2902124,-20.96303555,86.3424122,3.5,80.09079249999999,91.934095,16.0,98.540855,94.925415,95.03890999999999,39.33597685,88.81971,9.84,-296.89039049999997,90.68092999999999,70.37938,1260.8263550000001,267.2373505,327.2121745,89.22178500000001,21.9260712,46.464008199999995,42.619974150000004,-21.1754217,9.045,340.0,81.58236,1.56250006
2019-08-10 14:42:25.726174,27.7707834,89.980545,-21.25,109.5704195,521.0,279.8346405,96.225675,90.10376,242.149803,16.0,96.614785,91.91634245,30.1554575,80.1605,13337.5908,92.73022,96.22568,93.44357,26.0,2.0,74.0,47.515778350000005,54.7081699,24.69722745,80.1605,4.787451375,74.83428280000001,36.8287939,74.47146000000001,56.9714661,80.23022499999999,-21.27269745,70.09728,15.0,-18.68561365,1.951072095,68.89105244999999,97.53567000000001,74.930285,-20.94844245,87.393,3.5,80.23022499999999,88.7509724,16.0,98.832685,95.0470175,94.78167,39.267286299999995,88.7613449,9.844999999999999,-297.4941705,90.457195,72.0136172,1247.14874,270.593384,329.350088,92.01361745,22.21789835,45.2788601,42.8145256,-21.5288585,9.045,340.0,81.549935,1.53112841
2019-08-10 14:42:35.726174,27.6552868,90.75876,-19.7978802,109.4660375,521.0,284.153702,96.225675,89.91245265,244.5525285,16.0,97.00389,94.40661750000001,30.1578636,80.15077705,13269.48435,92.697795,96.06355,93.83269,26.0,2.0,74.0,46.22659805,54.4163437,25.008512449999998,80.15077705,4.463035,74.83428280000001,36.92607,75.49610999999999,57.06874085,80.15564499999999,-19.91082955,70.37938,15.0,-19.570997249999998,1.93548274,69.0369644,97.3476,74.5476629,-19.37905335,88.92996,3.5,80.15564499999999,84.03428715,16.0,99.02724,95.37127,94.78167,39.19163,88.6964951,9.815000000000001,-297.7406155,90.395585,73.745135,1207.453795,274.153702,332.21942149999995,94.22179,22.60700375,46.0473432,43.002594,-20.103759750000002,9.05,340.0,81.614785,1.53599227
2019-08-10 14:42:45.726174,25.25469875,91.712065,-16.48076105,108.871048,521.0,288.00584449999997,96.2581,89.7859955,247.052521,16.0,97.68482499999999,96.14786000000001,30.14034315,80.0924072,13178.579600000001,92.76264725,95.9987,94.41634205,26.0,2.0,74.0,45.125377,54.4163437,26.90783025,80.0924072,4.282830725,74.83428280000001,36.92607,76.83851999999999,57.19844435,80.17834500000001,-16.9309349,70.4766541,15.0,-18.86485795,1.94776857,69.182877,97.28275,74.03696500000001,-15.838195800000001,90.08754210000001,3.5,80.17834500000001,79.561965,16.0,99.22179,95.97113999999999,94.811935,39.1005577,88.7613449,9.76,-297.617386,90.395585,75.476655,1170.1613149999998,277.9085615,335.12021400000003,96.13813,22.996108999999997,48.756485,43.16472245,-16.673151,9.035,340.0,81.64721,1.56225681
2019-08-10 14:42:55.726174,23.8375044,92.684825,-14.323388600000001,108.1582315,521.0,290.885215,96.3845673,89.75357055,249.1731495,16.0,98.24902695,97.00389,30.157176,80.068095,13110.7627,92.9247742,95.966275,94.98054504999999,26.0,2.0,74.0,43.5459648,54.31906685,27.7979086,80.068095,3.91755824,74.91492,36.7315178,78.02529,57.295722966666666,80.23995,-14.49578285,70.60635333333333,15.0,-17.0970067,1.95957941,69.3288,97.250325,73.64624255,-13.88294415,91.138135,3.5,80.23995,76.7035381,16.0,99.319065,96.53047705,95.006485,39.09365845,88.79052745,9.785,-298.47990400000003,90.55123,77.295725,1123.2601300000001,280.98248950000004,337.65506600000003,97.392995,23.2879372,49.5898209,43.29442215,-14.5914384,9.03,340.0,81.614785,1.5865757999999999
2019-08-10 14:43:05.726174,23.5254841,93.92996705,-13.485731600000001,107.86667299999999,521.0,293.2879335,96.64072715,89.75357055,251.28405,16.0,98.92996500000001,97.29572,30.14996305,80.121595,13040.059150000001,93.02204895,95.93384785,95.661475,26.0,2.0,74.0,41.8438263,54.8054466,27.68968865,80.121595,3.448686845,75.13008500000001,36.6342411,79.21206000000001,57.4254227,80.07133999999999,-13.6138115,70.768486,15.0,-15.588647850000001,1.968281,69.37743499999999,97.380025,73.26200285,-13.0350189,92.2957179,3.5,80.07133999999999,75.62473,16.0,99.8832675,97.25195,95.39235,39.12493515,89.01427,9.785,-299.576523,90.904665,78.92996,1076.919435,283.6673155,340.55168649999996,97.782105,23.2879372,49.26880775,43.42412185,-13.80836485,9.045,340.0,81.71206,1.6104085700000002
2019-08-10 14:43:15.726174,23.90627735,94.7957175,-13.7202759,108.1861645,521.0,295.019455,96.89688805,89.81842040000001,252.91828950000001,16.0,99.60116500000001,97.10116500000001,30.1551151,79.99999754999999,12972.5298,93.18093305,96.09597500000001,96.245135,26.0,1.0,74.0,40.876437550000006,54.8054466,28.80593395,79.99999754999999,3.028210165,75.30198999999999,36.5369644,80.55448000000001,57.4578476,80.0097275,-13.583009700000002,70.91439779999999,15.0,-14.5292282,1.9765076050000001,69.56711795,97.50324499999999,72.882622,-13.64299395,92.7821,3.5,80.0097275,75.8528274,16.0,100.175095,97.93287695000001,95.80739,39.1699086,89.111545,9.870000000000001,-300.16796,91.258105,80.282105,1026.06122,285.69065850000004,342.881592,97.87938,23.4630356,48.433852349999995,43.547340399999996,-13.93482395,9.043333333333333,340.0,81.77691,1.7018482700000002
2019-08-10 14:43:25.726174,25.32378675,95.75875333333333,-13.5813877,109.2185785,521.0,295.97276899999997,97.21789999999999,89.94163499999999,254.1634215,16.0,99.9805425,96.614785,30.1578636,80.10700245000001,12876.71925,93.37224576666667,96.19325,96.71206,26.0,1.0,74.0,39.78302,54.8054466,27.2081699,80.10700245000001,2.6223247699999996,75.35418265000001,36.5369644,81.67639,57.5810623,80.113495,-13.48735425,71.104085,15.0,-14.0631652,1.981063485,69.61089,97.70860333333333,72.349225,-13.354408249999999,93.00908,3.5,80.113495,76.69969,16.0,100.4669265,98.613815,96.22568,39.2325387,89.335282,9.8,-300.6731635,91.70557715,81.62451745,990.9521485,287.0428165,344.496124,97.58755,23.657589,46.7850189,43.6446152,-13.90239905,9.05,340.0,81.80609,1.7451362000000001
2019-08-10 14:43:35.726174,26.78927615,96.34241,-13.955361100000001,109.001148,521.0,295.97276899999997,97.506485,90.03891,255.12645700000002,16.0,100.4669265,96.71206,30.185344999999998,80.2772322,12840.06885,93.5019455,96.35214239999999,97.10117,26.0,1.0,74.0,38.466671,54.902723300000005,24.685068100000002,80.2772322,2.2930446399999997,75.63383,36.449415200000004,82.70103700000001,57.6134872,80.03242495,-13.8067436,71.29377245,15.0,-13.9158878,1.98907423,69.80544,97.9571991,72.135215,-13.75486375,93.24902,3.5,80.03242495,77.808855,16.0,100.661484,99.13261725000001,96.64072725,39.29217145,89.52659,9.765,-301.14137900000003,92.09143785,82.2957179,947.0260155000001,287.607,346.05255,97.00389,23.657589,45.76037650000001,43.7094684,-14.3044756,9.045,340.0,81.8677,1.76921213
2019-08-10 14:43:45.726174,24.9364808,96.34241,-15.108625400000001,109.63264849999999,521.0,295.408554,97.73022,90.136185,255.7976645,16.0,100.758759,95.82360333333334,30.168511350000003,80.06809,12737.90915,93.59922499999999,96.44617463333334,97.29572,26.0,1.0,74.0,37.6786472,54.87029773333334,26.8847284,80.06809,2.01191622,75.6947899,36.5369644,83.75810775,57.710764999999995,79.97730245,-14.896240200000001,71.43969,15.0,-14.18439725,1.9898515300000001,69.95136260000001,98.11284,71.5677721,-15.069715500000001,93.161475,3.5,79.97730245,78.79258,16.0,100.758759,99.57441800000001,97.05577305,39.370334650000004,89.75357055,9.905000000000001,-301.6342315,92.4448726,83.171205,914.125575,287.607,347.147568,96.42996,23.7548645,48.388455,43.83917,-15.359920599999999,9.05,340.0,81.96498,1.87962067
2019-08-10 14:43:55.726174,23.83701515,96.51751,-16.35268115,109.60593399999999,521.0,294.250977,97.9571991,90.265885,256.186779,16.0,100.758759,95.1750946,30.202520399999997,79.824895,12678.46095,93.69002,96.5110245,97.49027,26.0,1.0,74.0,37.131515,54.8054466,28.4460106,79.824895,1.790856,75.61045734999999,36.7315178,84.78275,57.80804,80.0162125,-16.290533099999998,71.5856072,15.0,-15.018027799999999,1.995163115,70.0972748,98.2425461,71.227305,-16.1089497,92.7821,3.5,80.0162125,79.076255,16.0,100.8560335,99.854085,97.40921,39.474445349999996,89.94163499999999,9.84,-302.2503205,92.73022,83.735415,892.238312,287.140091,347.3666535,96.14786,23.85214,49.1731527,43.9688721,-16.6585617,9.05,340.0,82.09468000000001,2.0958170899999997
2019-08-10 14:44:05.726174,23.576269099999998,96.71206,-16.18731115,109.417973,521.0,292.6167175,98.145265,90.36316,256.2192053333333,16.0,100.953308,94.69844275,30.203893649999998,80.04864,12612.085,93.75487,96.64072715,97.49027,26.0,1.0,74.0,36.382848100000004,54.902723300000005,28.8788908,80.04864,1.656371595,75.61045734999999,36.7315178,85.52205000000001,57.93774,80.0162125,-16.1462402,71.73152,15.0,-15.61935405,1.9955734,70.22698333333334,98.4046707,70.854413,-15.997081900000001,92.587545,3.5,80.0162125,78.569335,16.0,101.2354125,100.0972785,97.66537000000001,39.5378126,90.16861,9.809999999999999,-302.12710849999996,92.98962405,84.41634205,869.8229065,286.07976399999995,347.648324,95.66148,24.0466919,48.9802184,44.05966345,-16.418611499999997,9.05,340.0,82.19195500000001,2.4610895
2019-08-10 14:44:15.726174,23.1727915,96.614785,-15.03458735,109.94623150000001,521.0,290.7879395,98.30739595,90.42801,255.894928,16.0,100.953308,93.92996705,30.19084075,80.102135,12524.0664,93.81972,96.77043,97.49027,26.0,1.0,74.0,36.442173,55.09727475,28.050826999999998,80.102135,1.607976615,75.61045734999999,36.7315178,86.1965,57.970164999999994,80.08107000000001,-15.10538295,71.87257,15.0,-15.56121825,1.995551765,70.37938,98.53112775,70.36316500000001,-14.748702999999999,91.9066179,3.5,80.08107000000001,77.90095,16.0,101.147865,100.291824,97.9247742,39.581086,90.330735,9.805,-301.757468,93.24254795,84.70817,861.3724,284.92218,347.2359925,94.6984425,24.0466919,49.1099227,44.189364999999995,-15.24967575,9.05,340.0,82.28924,2.87937737
2019-08-10 14:44:25.726174,23.553047149999998,96.71206,-13.527345149999999,109.492798,521.0,288.861877,98.4046707,90.457195,255.894928,16.0,100.758759,92.5875479,30.204237,80.0924123,12469.235349999999,93.81972,96.802855,97.29572,26.0,1.0,74.0,37.9803486,55.19455,27.496352199999997,80.0924123,1.6104085700000002,75.61045734999999,36.7315178,86.83527699999999,58.0933876,80.175105,-13.80674365,71.96498,15.0,-15.09341145,1.995206295,70.4766541,98.62516,70.04702,-12.921529750000001,91.138135,3.5,80.175105,77.6007673,16.0,101.147865,100.372894,98.01880700000001,39.6406887,90.518805,9.835,-301.6342315,93.33982085,85.0875473,874.881433,283.67704749999996,346.5772705,93.735405,24.14396765,48.46627825,44.28664,-13.8537617,9.045,345.0,82.3476,3.395914435
2019-08-10 14:44:35.726174,23.61773105,96.614785,-10.64418555,109.0285415,521.0,287.140091,98.5019455,90.48638,255.5058285,16.0,100.758759,91.42996245,30.2008038,80.0924123,12384.67905,93.84133666666668,96.92931305,97.19844499999999,26.0,1.5,74.0,39.3290634,55.19455,27.89275265,80.0924123,1.699416345,75.61045734999999,36.7315178,87.34759775,58.15823745,79.89299754999999,-10.890077600000001,72.15952999999999,15.0,-13.49546005,1.98486376,70.57393,98.722445,69.571985,-10.19941725,90.56421,3.5,79.89299754999999,78.57927785,16.0,101.147865,100.372894,98.145265,39.68549855,90.74578,9.77,-301.511023,93.53437275,85.466925,950.713776,282.4319155,345.9589995,92.58755,24.14396765,48.208495,44.383915,-10.84306145,9.05,345.0,82.49891666666667,3.876459005
2019-08-10 14:44:45.726174,23.94154545,96.614785,-9.304474299999999,108.008495,521.0,286.07976399999995,98.56031,90.48638,255.505829,16.0,100.564209,90.75876,30.21282385,80.04863499999999,12329.56005,93.84133666666668,96.990921,96.90661,26.0,1.5,74.0,41.1671944,55.19455,28.3134727,80.04863499999999,1.81712067,75.71204,36.6342411,87.863167,58.28793715,80.02594500000001,-9.482814950000002,72.30545,15.0,-11.810313449999999,1.98076114,70.719843,98.787295,69.26881,-8.9169904,90.46692709999999,3.5,80.02594500000001,81.40878000000001,16.0,100.953308,100.372894,98.2425461,39.73067795,90.87549,9.875,-301.387802,93.69002,85.661475,974.3446795,281.7509835,344.7896665,91.138135,23.981841266666663,47.7934494,44.53956,-9.5136185,9.04,345.0,82.607,4.33317113
2019-08-10 14:44:55.726174,25.51199815,96.40077666666666,-8.332792999999999,107.86792750000001,521.0,285.79765299999997,98.53112775,90.457195,255.505829,16.0,100.369644,90.2723694,30.20870305,79.96594999999999,12264.050299999999,93.75487,96.92931305,96.45914333333333,26.0,3.0,74.0,41.21814345,55.19455,27.15953255,79.96594999999999,1.987840355,76.17255,36.6342411,88.3106378,58.3852119,79.94811999999999,-8.279831,72.45136260000001,15.0,-10.14540845,1.9751472300000001,70.817123,98.787295,68.89916,-8.069065145,90.3696442,3.5,79.94811999999999,85.95820499999999,16.0,100.953308,100.255348,98.274971,39.75193,90.96952,9.86,-301.03047200000003,93.69002,85.75875,1015.57254,281.5564185,344.2051,90.56421,23.981841266666663,46.272695549999995,44.636835950000005,-8.64948276,9.055,345.0,82.57457500000001,4.845087380000001
