ts;tag;value;machineid;siteid;lineid,
2019-08-10 09:48:23.6669121;ControlLogix.PLC Tower 2 - Burner.FIC-16602-SP_Air Flow (SP);110;Tower 2 Burner;Indaiatuba;<not set>,
2019-08-10 09:48:23.6783096;ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV);301,571838;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:23.6783096;ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV);34,4598465;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:23.6783096;ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV);109,958717;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:23.6876593;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036-AL-H_Cyclone Temperature D1 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:48:23.6943037;ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature;19,8786716;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:23.6943037;ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow;823,7563;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:23.6943037;ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure;1,97756553;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:23.7024680;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV);47,6815834;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:23.7024680;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV);23,207283;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:23.7024680;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV);-14,8302937;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:23.7024680;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV);63,347023;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:23.7024680;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV);-412,553833;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:23.7155186;ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503;3,47519445;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:23.7155186;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2;112,470818;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:23.7155186;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2;114,027245;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:23.7155186;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1;113,443581;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:23.7155186;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1;117,665375;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:23.7155186;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1;109,396889;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:23.7155186;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2;112,490273;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:23.7155186;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1;290,11673;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:23.7155186;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2;292,9961;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:23.7155186;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3;282,237366;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:23.7155186;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2;113,878082;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:23.7155186;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2;112,146568;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:23.7155186;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2;111,763939;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:23.7155186;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual;-15,2626457;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:23.7155186;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1;-15,2334633;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:23.7155186;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average;-15,17834;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:23.7155186;ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry;27,1838531;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:24.7195693;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2;114,202339;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:24.7195693;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2;111,699089;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:25.7120188;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2;114,591446;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:26.7019750;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV);-413,0467;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:26.7249648;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1;113,249023;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:26.7249648;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2;114,980545;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:26.7249648;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1;112,101166;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:26.7249648;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3;282,042816;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:27.7257288;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030_Cyclone Temperature A1;52,8793755;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:27.7257288;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1;117,47081;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:27.7257288;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2;106,906609;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:27.7257288;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2;112,490273;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:27.7257288;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2;113,942932;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:27.7257288;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual;-15,0356674;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:28.6667159;ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV);301,41037;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:28.6667159;ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV);34,5820427;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:28.6667159;ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV);110,280891;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:28.6872320;ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature;19,8718033;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:28.6872320;ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow;825,012;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:28.6872320;ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure;1,97553587;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:28.6941064;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051-AL-L_Cyclone Temperature E1 - Alarme L;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:48:28.7245487;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV);46,4980545;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:28.7245487;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV);24,4125652;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:28.7245487;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV);-14,9431505;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:28.7245487;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV);63,3804626;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:28.7533392;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1;114,837875;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:28.7533392;ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503;3,45622563;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:28.7533392;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1;106,6991;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:28.7533392;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2;112,470818;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:28.7533392;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1;115,434494;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:28.7533392;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1;289,727631;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:28.7533392;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2;292,9961;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:28.7533392;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1;112,723732;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:28.7533392;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2;112,0817;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:28.7533392;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1;-15,1361847;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:28.7533392;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2;-15,10376;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:28.7533392;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average;-15,09187;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:28.7533392;ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry;27,0622578;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:28.7533392;ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 1 Out Tower;106,13813;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:29.7283782;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2;114,027245;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:29.7283782;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1;115,353432;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:29.7283782;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2;106,712059;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:29.7283782;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2;112,146568;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:30.7053809;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2;112,295723;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:31.6941249;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049-AL-L_Cyclone Temperature D1 - Alarme L;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:48:31.6963550;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2;112,405968;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:31.6963550;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030_Cyclone Temperature A1;52,8793755;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:31.6963550;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1;113,249023;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:32.7138147;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1;117,295715;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:32.7138147;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1;109,221786;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:32.7138147;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1;111,906616;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:32.7138147;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2;292,801544;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:32.7138147;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3;281,6537;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:32.7138147;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2;113,878082;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:32.7138147;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1;112,723732;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:32.7138147;ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 1 Out Tower;106,235405;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:33.6690257;ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV);301,163239;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:33.6690257;ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV);34,80892;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:33.6690257;ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV);110,096954;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:33.6801784;ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature;19,8759251;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:33.6801784;ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow;829,2369;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:33.6801784;ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure;1,9696629;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:33.6825840;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037-AL-L_Cyclone Temperature D2 - Alarme L;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:48:33.6918589;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV);47,7464333;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:33.6918589;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV);23,34756;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:33.6918589;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV);-14,945941;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:33.6918589;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV);63,40541;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:33.6918589;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV);-413,293121;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:33.7128068;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1;114,837875;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:33.7128068;ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503;3,48005843;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:33.7128068;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1;106,640732;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:33.7128068;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2;113,054474;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:33.7128068;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2;114,396889;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:33.7128068;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1;289,338531;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:33.7128068;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1;113,495461;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:33.7128068;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2;112,023338;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:33.7128068;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1;114,902725;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:33.7128068;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual;-14,7503242;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:33.7128068;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1;-14,9124489;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:33.7128068;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2;-14,847599;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:33.7128068;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average;-14,836791;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:33.7128068;ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry;25,6225681;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:33.7128068;ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 2 Out Tower;109,309341;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:34.7190023;ControlLogix.PLC Tower 2 - Spray Dryer.PT-14475-AL-H_Jets Ring Pressure - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:48:34.7194063;ControlLogix.PLC Tower 2 - Spray Dryer.PT-14475-AL-HH_Jets Ring Pressure - Alarme HH;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:48:35.7146732;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2;112,405968;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:35.7146732;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2;111,699089;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:36.6941412;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047-AL-L_Cyclone Temperature C1 - Alarme L;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:48:36.7230308;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2;112,023338;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:36.7230308;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2;113,942932;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:37.7268167;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1;113,054474;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:37.7268167;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2;112,295723;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:37.7268167;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3;281,459137;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:37.7268167;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1;112,788582;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:38.6570155;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048-AL-H_Cyclone Temperature C2 - Alarme H;0;Tower 2 Spray Dryer;Indaiatuba;<not set>,
2019-08-10 09:48:38.6687082;ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV);300,93103;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:38.6687082;ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV);34,8427277;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:38.6687082;ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV);110,589149;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:38.6757192;ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature;19,8766117;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:38.6757192;ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow;832,677246;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:38.6757192;ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure;1,96296942;Tower 2 Burner;Indaiatuba;<not set>
2019-08-10 09:48:38.7041650;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV);47,93774;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:38.7041650;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV);23,1158047;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:38.7041650;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV);-14,9145708;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:38.7041650;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV);63,4502144;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:38.7041650;ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV);-414,500671;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:38.7248416;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1;114,837875;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:38.7248416;ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503;3,533074;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:38.7248416;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1;106,640732;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:38.7248416;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1;115,272369;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:38.7248416;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2;112,859924;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:38.7248416;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2;114,785995;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:38.7248416;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1;117,665375;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:38.7248416;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1;109,221786;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:38.7248416;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1;111,906616;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:38.7248416;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1;289,338531;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:38.7248416;ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2;292,801544;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:38.7248416;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1;113,495461;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:38.7248416;ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1;114,902725;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:38.7248416;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual;-15,3891068;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:38.7248416;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1;-15,1361847;Tower 2 Spray Dryer;Indaiatuba;<not set>
2019-08-10 09:48:38.7248416;ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2;-14,9773026;Tower 2 Spray Dryer;Indaiatuba;<not set>
