ts;tag;value;machineid;siteid;lineid,
2019-08-10 10:03:53.7118885;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;8033,0874;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:03:53.7238970;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;79,8346252;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:03:53.7238970;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;82,58107;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:03:53.7238970;ControlLogix.PLC Slurry Making T2.WT_CrutC;9,79;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:03:53.7238970;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;79,8346252;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:03:53.7238970;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;45,1297035;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:03:53.7238970;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;82,58107;Crutcher D;Indaiatuba;<not set>
2019-08-10 10:03:53.7238970;ControlLogix.PLC Slurry Making T2.WT_CrutD;2,31;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:03:55.7261742;ControlLogix.PLC Slurry Making T2.CRC_Batch_ID;3431;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:03:55.7410303;ControlLogix.PLC Slurry Making T2.RD EQP9-CORANTE_CrutC;24,2;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:03:55.7410303;ControlLogix.PLC Slurry Making T2.RD EQP8-AGUA_CrutC;1254,07825;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:03:55.7410303;ControlLogix.PLC Slurry Making T2.BatchID#_CrutC;35129;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:03:55.7410303;ControlLogix.PLC Slurry Making T2.RD EQP11-SODA_CrutC;313,853241;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:03:55.7410303;ControlLogix.PLC Slurry Making T2.RD EQP12-SILICATO_CrutC;2150;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:03:55.7410303;ControlLogix.PLC Slurry Making T2.RD EQP14-REPROCESSO_CrutC;500,0645;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:03:55.7410303;ControlLogix.PLC Slurry Making T2.RD EQP17-SULFONICO_CrutC;1142,5;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:03:55.7597320;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[22];219;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:03:55.7597320;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[17];310;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:03:55.7597320;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[14];205;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:03:55.7597320;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[11];24;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:03:55.7597320;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[6];183;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:03:55.7597320;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[4];48;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:03:55.7597320;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[25];913;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:03:55.7627319;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[6];1142,5;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:03:55.7627319;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[4];24,2;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:03:55.7627319;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[2];1254,07825;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:03:55.7627319;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[11];2150;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:03:55.7627319;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[3];313,853241;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:03:55.7637289;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[22];500,0645;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:03:57.7226081;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;8010;Crutcher C & D;Indaiatuba;<not set>,
2019-08-10 10:03:57.7461644;ControlLogix.PLC Slurry Making T2.WT_CrutC;9,79;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:03:57.7461644;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;45,0032425;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:03:58.7060475;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;80,03891;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:03:58.7060475;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;82,58107;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:03:58.7060475;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;80,03891;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:03:58.7060475;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;82,58107;Crutcher D;Indaiatuba;<not set>
2019-08-10 10:03:58.7060475;ControlLogix.PLC Slurry Making T2.WT_CrutD;2,43;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:03:58.7617462;ControlLogix.PLC Slurry Making T2.CRD_Passo[15];9;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:03:58.7617462;ControlLogix.PLC Slurry Making T2.CRD_Passo[10];7;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:03:58.7617462;ControlLogix.PLC Slurry Making T2.CRD_Passo[9];6;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:03:58.7617462;ControlLogix.PLC Slurry Making T2.CRD_Passo[21];13;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:03:58.7617462;ControlLogix.PLC Slurry Making T2.CRD_Passo[26];16;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:03:58.7617462;ControlLogix.PLC Slurry Making T2.CRD_Passo[25];15;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:03:58.7637523;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[24];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:03:58.7647440;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[12];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:03:58.7667442;ControlLogix.PLC Slurry Making T2.CRD_Desejada_Procedimento[12];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:03:58.7677519;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[12];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:04:02.7120437;ControlLogix.PLC Slurry Making T2.WT_CrutC;9,78;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:02.7720009;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[26];1;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:03.7059350;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;7960,94043;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:04:03.7179249;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;80,00973;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:03.7179249;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;82,52918;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:03.7179249;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;80,00973;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:03.7179249;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;44,7243843;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:04:03.7179249;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;82,52918;Crutcher D;Indaiatuba;<not set>
2019-08-10 10:04:03.7179249;ControlLogix.PLC Slurry Making T2.WT_CrutD;2,39;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:07.7232356;ControlLogix.PLC Slurry Making T2.WT_CrutC;9,78;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:08.7166565;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;7933,81348;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:04:08.7286577;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;80,44747;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:08.7286577;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;82,51621;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:08.7286577;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;80,44747;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:08.7286577;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;44,5719872;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:04:08.7286577;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;82,51621;Crutcher D;Indaiatuba;<not set>
2019-08-10 10:04:08.7286577;ControlLogix.PLC Slurry Making T2.WT_CrutD;2,38;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:09.6550890;ControlLogix.PLC Slurry Making T2.RD EQP5-SCMC_CrutC;0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:10.7517662;ControlLogix.PLC Slurry Making T2.WT_CrutC;9,79;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:12.7499463;ControlLogix.PLC Slurry Making T2.WT_CrutD;2,35;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:13.7168457;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;7933,23633;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:04:13.7378485;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;80,15564;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:13.7378485;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;82,35409;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:13.7378485;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;80,15564;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:13.7378485;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;44,56226;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:04:13.7378485;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;82,35409;Crutcher D;Indaiatuba;<not set>
2019-08-10 10:04:15.7432738;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[4];27;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:04:15.7673248;ControlLogix.PLC Slurry Making T2.STP BATCH_CrutD;5;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:16.7316885;ControlLogix.PLC Slurry Making T2.RPM_CrutD;74;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:16.7331116;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[20];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:04:16.7331116;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Teorico[26];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:04:16.7351161;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[20];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:04:16.7371099;ControlLogix.PLC Slurry Making T2.CRD_Desejada_Procedimento[18];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:04:16.7381173;ControlLogix.PLC Slurry Making T2.CRD_Real_Procedimento[18];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:04:16.7752855;ControlLogix.PLC Slurry Making T2.STP BATCH_CrutD;7;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:18.7802054;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;7896,29736;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:04:18.7916875;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;80,15564;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:18.7916875;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;82,12711;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:18.7916875;ControlLogix.PLC Slurry Making T2.WT_CrutC;9,8;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:18.7916875;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;80,15564;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:18.7916875;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;44,36122;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:04:18.7916875;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;82,12711;Crutcher D;Indaiatuba;<not set>
2019-08-10 10:04:18.7916875;ControlLogix.PLC Slurry Making T2.WT_CrutD;2,45;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:23.7684042;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;7850,70068;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:04:23.7934011;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;79,8249;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:23.7934011;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;82,39948;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:23.7934011;ControlLogix.PLC Slurry Making T2.WT_CrutC;9,79;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:23.7934011;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;79,8249;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:23.7934011;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;44,10506;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:04:23.7934011;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;82,39948;Crutcher D;Indaiatuba;<not set>
2019-08-10 10:04:23.7934011;ControlLogix.PLC Slurry Making T2.WT_CrutD;2,57;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:27.7373546;ControlLogix.PLC Slurry Making T2.CRD_Tempo_Passo_Real[24];0;Crutcher D;Indaiatuba;<not set>,
2019-08-10 10:04:27.7792030;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;44,01751;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:04:28.7328498;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;7835,1167;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:04:28.7560073;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;80,06809;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:28.7560073;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;82,23087;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:28.7560073;ControlLogix.PLC Slurry Making T2.WT_CrutC;9,78;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:28.7560073;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;80,06809;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:28.7560073;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;82,23087;Crutcher D;Indaiatuba;<not set>
2019-08-10 10:04:28.7560073;ControlLogix.PLC Slurry Making T2.WT_CrutD;3,23;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:30.7226865;ControlLogix.PLC Slurry Making T2.CRC_Passo[27];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:30.7226865;ControlLogix.PLC Slurry Making T2.CRC_Passo[5];3;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:30.7226865;ControlLogix.PLC Slurry Making T2.CRC_Passo[11];7;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:30.7226865;ControlLogix.PLC Slurry Making T2.CRC_Passo[6];4;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:30.7246850;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[5];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:30.7246850;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[10];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:30.7246850;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[9];1;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:30.7246850;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[20];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:30.7246850;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[19];120;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:30.7246850;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[18];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:30.7246850;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[15];60;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:30.7246850;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Teorico[26];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:30.7256925;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[5];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:30.7256925;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[15];60;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:30.7256925;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[27];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:30.7256925;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[18];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:30.7256925;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[10];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:30.7276923;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[10];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:30.7276923;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[5];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:30.7276923;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[18];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:30.7276923;ControlLogix.PLC Slurry Making T2.CRC_Desejada_Procedimento[15];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:30.7296930;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[18];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:30.7296930;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[10];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:30.7296930;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[15];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:30.7296930;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[5];0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:33.6928809;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;7790,67432;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:04:33.7182859;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;80,2140045;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:33.7182859;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;81,8288;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:33.7182859;ControlLogix.PLC Slurry Making T2.WT_CrutC;9,76;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:33.7182859;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;80,2140045;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:33.7182859;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;43,7678337;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:04:33.7182859;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;81,8288;Crutcher D;Indaiatuba;<not set>
2019-08-10 10:04:33.7182859;ControlLogix.PLC Slurry Making T2.WT_CrutD;3,86;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:34.7183076;ControlLogix.PLC Slurry Making T2.RD EQP13-CP-5_CrutC;319,5;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:34.7376260;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[3];36;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:34.7376260;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[2];36;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:34.7416208;ControlLogix.PLC Slurry Making T2.CRC_Real_Procedimento[13];319,5;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:35.7068508;ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutC;0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:38.7368269;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;7741,61475;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:04:38.7428310;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;79,96109;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:38.7428310;ControlLogix.PLC Slurry Making T2.WT_CrutC;9,76;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:38.7428310;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;79,96109;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:38.7428310;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;43,492218;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:04:38.7438368;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;80,47341;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:38.7438368;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;80,47341;Crutcher D;Indaiatuba;<not set>
2019-08-10 10:04:38.7438368;ControlLogix.PLC Slurry Making T2.WT_CrutD;4,17;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:40.7580424;ControlLogix.PLC Slurry Making T2.WT_CrutC;9,75;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:42.7717471;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[13];38;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:43.7064883;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;7735,266;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:04:43.7317457;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;80,3307343;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:43.7317457;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;78,5538254;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:43.7317457;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;80,3307343;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:43.7317457;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;43,4500656;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:04:43.7317457;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;78,5538254;Crutcher D;Indaiatuba;<not set>
2019-08-10 10:04:43.7317457;ControlLogix.PLC Slurry Making T2.WT_CrutD;4,24;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:43.7367447;ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD;3;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:45.7309968;ControlLogix.PLC Slurry Making T2.CRC_Tempo_Passo_Real[21];19;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:46.7191288;ControlLogix.PLC Slurry Making T2.STP BATCH_CrutD;9;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:46.7211394;ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD;0;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:48.7109839;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;7681,589;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:04:48.7319822;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;79,980545;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:48.7319822;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;76,86771;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:48.7319822;ControlLogix.PLC Slurry Making T2.WT_CrutC;9,75;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:48.7319822;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;79,980545;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:48.7319822;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;43,1647224;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:04:48.7319822;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;76,86771;Crutcher D;Indaiatuba;<not set>
2019-08-10 10:04:48.7319822;ControlLogix.PLC Slurry Making T2.WT_CrutD;4,28;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:52.7052387;ControlLogix.PLC Slurry Making T2.WT_CrutC;9,74;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:53.6857567;ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank;7678,126;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:04:53.6943340;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC;80,1750946;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:53.6943340;ControlLogix.PLC Slurry Making T2.TEMP_CrutD;75,14268;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:53.6943340;ControlLogix.PLC Slurry Making T2.TEMP_CrutC;80,1750946;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:53.6943340;ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank;43,13554;Crutcher C & D;Indaiatuba;<not set>
2019-08-10 10:04:53.6943340;ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD;75,14268;Crutcher D;Indaiatuba;<not set>
2019-08-10 10:04:53.6943340;ControlLogix.PLC Slurry Making T2.WT_CrutD;4,35;Crutcher C;Indaiatuba;<not set>
2019-08-10 10:04:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[19];12;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[21];13;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[25];15;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[7];5;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[8];6;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[17];11;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[23];13;Crutcher C;Indaiatuba;<not set>,
2019-08-10 10:04:55.7521731;ControlLogix.PLC Slurry Making T2.CRC_Passo[13];8;Crutcher C;Indaiatuba;<not set>,
